sentence_index	text
8015	Most new movies have a bright sheen .
8016	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .
8017	The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .
8018	You see Robert De Niro singing - and dancing to - West Side Story show tunes .
8019	Choose your reaction : A. -RRB- That sure is funny !
8020	B. -RRB- That sure is pathetic !
8021	A sermonizing and lifeless paean to teenage dullards .
8022	This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
8023	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .
8024	The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .
8025	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .
8026	But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
8027	A silly , self-indulgent film about a silly , self-indulgent filmmaker .
8028	Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .
8029	The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .
8030	Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .
8035	Lame , haphazard teen comedy .
8036	It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .
8037	This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .
8038	Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .
8039	Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich̩s and telegraphed episodes smell of old soap opera .
8040	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .
8041	It 's laughing at us .
8042	Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .
8043	Every good actor needs to do his or her own Hamlet .
8044	For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
8045	It might as well have been Problem Child IV .
8046	Arnold 's jump from little screen to big will leave frowns on more than a few faces .
8047	Both awful and appealing .
8048	The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
8049	Nothing plot-wise is worth e-mailing home about .
8050	We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
8051	Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .
8052	It would n't be my preferred way of spending 100 minutes or $ 7.00 .
8053	I hated every minute of it .
8054	-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .
8055	Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
8056	The Movie will reach far beyond its core demographic .
8057	There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .
8058	A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .
8059	Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .
8060	There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .
8061	Anthony Hopkins ?
8062	Big deal !
8063	We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
8064	Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .
8065	If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .
8066	Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .
8067	Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .
8068	It 's not that Waiting For Happiness is a bad film , because it is n't .
8069	It 's just incredibly dull .
8070	The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
8071	A cumbersome and cliche-ridden movie greased with every emotional device known to man .
8072	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .
8073	But he loses his focus when he concentrates on any single person .
8074	Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .
8075	It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .
8076	Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .
8077	Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .
8078	Plays less like a coming-of-age romance than an infomercial .
8079	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
8080	The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .
8081	I 've heard that the fans of the first Men in Black have come away hating the second one .
8082	I wonder why .
8083	They felt like the same movie to me .
8084	Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .
8085	An ultra-low-budget indie debut that smacks more of good intentions than talent .
8086	Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .
8087	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
8088	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
8089	That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .
8090	A compendium of Solondz 's own worst instincts in under 90 minutes .
8093	It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .
8094	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .
8095	You 'll have more fun setting fire to yourself in the parking lot .
8096	You 'll be more entertained getting hit by a bus .
8097	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .
8098	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .
8099	Flat , but with a revelatory performance by Michelle Williams .
8100	Little more than a frothy vanity project .
8101	The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
8102	Verbinski substitutes atmosphere for action , tedium for thrills .
8103	For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .
8104	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
8105	Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .
8106	The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
8109	IHOPs do n't pile on this much syrup .
8110	For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .
8111	focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
8112	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .
8113	A bit of an unwieldy mess .
8114	With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .
8115	The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .
8116	The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .
8117	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
8118	... the last time I saw a theater full of people constantly checking their watches was during my SATs .
8119	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
8120	... lacks the punch and verve needed to make this genre soar .
8121	It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .
8122	It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .
8123	Largely a for-fans artifact .
8124	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .
8125	Characters wander into predictably treacherous situations even though they should know better .
8126	There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
8127	-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .
8129	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
8130	A strong first quarter , slightly less so second quarter , and average second half .
8131	A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .
8132	The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .
8133	When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .
8134	An Afterschool Special without the courage of its convictions .
8135	The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .
8136	-LRB- Director -RRB- Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .
8137	So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
8138	It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .
8139	Watching it is rather like viewing a long soap opera in which only the first episode was any good .
8140	It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .
8141	There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .
8142	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
8143	That 's the only sane rationale I can think of for Swimfan 's existence .
8144	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .
8145	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
8146	I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
8147	The film would work much better as a video installation in a museum , where viewers would be free to leave .
8148	Immediately .
8149	Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .
8150	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .
8151	Not even the Hanson Brothers can save it
8152	The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .
8153	... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
8154	A sour , nasty offering .
8155	Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .
8156	Obstacles are too easily overcome and there is n't much in the way of character development in the script .
8157	It tells more than it shows .
8158	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
8159	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
8160	Pretentious editing ruins a potentially terrific flick .
8161	Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .
8162	Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
8163	Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .
8164	Much-anticipated and ultimately lackluster movie .
8165	This is really just another genre picture .
8166	Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .
8167	William Shatner , as a pompous professor , is the sole bright spot ...
8168	A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
8169	Neither funny nor suspenseful nor particularly well-drawn .
8170	Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice
8171	Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .
8172	`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
8173	` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
8174	A waste of good performances .
8175	A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
8176	I kept thinking over and over again , ' I should be enjoying this . '
8177	But I was n't .
8178	As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .
8179	Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .
8180	The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .
8181	Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
8182	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
8183	Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .
8184	Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?
8185	A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
8186	... too gory to be a comedy and too silly to be an effective horror film .
8187	Lacks heart , depth and , most of all , purpose .
8188	Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .
8189	perfectly enjoyable , instantly forgettable , nothing to write home about .
8190	Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn .
8191	Somehow both wildly implausible and strangely conventional .
8192	This ill-fitting Tuxedo is strictly off-the-rack .
8193	The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .
8194	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
8195	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
8196	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
8197	This time Kaufman 's imagination has failed him .
8198	An intermittently pleasing but mostly routine effort .
8199	It becomes gimmicky instead of compelling .
8203	Frenetic but not really funny .
8204	Taken individually or collectively , the stories never add up to as much as they promise .
8205	If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .
8206	A didactic and dull documentary glorifying software anarchy .
8207	Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .
8208	You could nap for an hour and not miss a thing .
8209	Director Clare Kilner 's debut is never as daft as it should have been .
8210	New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
8211	Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
8212	The thrill is -LRB- long -RRB- gone .
8213	Began life as a computer game , then morphed into a movie -- a bad one , of course .
8214	Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .
8215	Godawful boring slug of a movie .
8216	Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
8217	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
8218	... an unimaginative , nasty , glibly cynical piece of work .
8219	It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .
8220	It is also , at times , curiously moving .
8221	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
8222	Vile and tacky are the two best adjectives to describe Ghost Ship .
8223	Some decent actors inflict big damage upon their reputations .
8224	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .
8225	But this costly dud is a far cry from either the book or the beloved film .
8226	Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
8227	Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
8229	Aspires for the piquant but only really achieves a sort of ridiculous sourness .
8230	Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .
8231	For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
8232	A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
8233	One groan-inducing familiarity begets another .
8234	Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .
8235	Great story , bad idea for a movie .
8236	With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
8237	There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .
8238	It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
8239	`` My god , I 'm behaving like an idiot ! ''
8240	Yes , you are , Ben Kingsley .
8241	A dreadful live-action movie .
8242	Divertingly ridiculous , headbangingly noisy .
8243	An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .
8244	A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .
8245	All I can say is fuhgeddaboutit .
8246	Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
8247	If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .
8248	Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .
8249	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .
8250	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
8251	Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .
8252	Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .
8253	Oedekerk wrote Patch Adams , for which he should not be forgiven .
8254	Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .
8255	The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .
8256	Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .
8257	Scotland , PA. blurs the line between black comedy and black hole .
8258	It tries too hard , and overreaches the logic of its own world .
8259	The whole damn thing is ripe for the Jerry Springer crowd .
8260	It 's all pretty cynical and condescending , too .
8261	I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
8262	A boring , formulaic mix of serial killers and stalk 'n' slash .
8263	What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .
8264	But that 's just the problem with it - the director has n't added enough of his own ingredients .
8265	With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .
8266	Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
8267	Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .
8268	... too slow , too boring , and occasionally annoying .
8269	Is there enough material to merit a documentary on the making of Wilco 's last album ?
8270	Faultlessly professional but finally slight .
8271	Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .
8272	It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .
8273	Scotland , Pa. is a strangely drab romp .
8274	Some studio pizazz might have helped .
8275	When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .
8276	There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .
8277	Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .
8278	The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
8279	... the sum of the parts equals largely a confused mediocrity .
8280	The tone shifts abruptly from tense to celebratory to soppy .
8281	If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .
8282	A modest and messy metaphysical thriller offering more questions than answers .
8283	Julia is played with exasperating blandness by Laura Regan .
8284	Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
8285	There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
8286	All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .
8287	Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
8288	Mocking them now is an exercise in pointlessness .
8289	This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .
8290	This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .
8291	Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .
8292	Better at putting you to sleep than a sound machine .
8293	So clich̩d that , at one point , they literally upset an apple cart .
8294	It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .
8295	It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
8296	When the plot kicks in , the film loses credibility .
8297	Credibility sinks into a mire of sentiment .
8298	The movie takes itself too seriously and , as a result , it makes for only intermittent fun .
8299	-LRB- Davis -RRB- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .
8300	Does n't amount to much of anything .
8301	Bullock 's complete lack of focus and ability quickly derails the film
8302	So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .
8303	The truth is that The Truth About Charlie gets increasingly tiresome .
8304	Enduring love but exhausting cinema .
8305	Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .
8306	A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
8307	A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
8308	A little too pat for its own good .
8309	There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
8310	Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .
8311	Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .
8312	What would Jesus do if He was a film director ?
8313	He 'd create a movie better than this .
8314	When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .
8315	A very bad sign .
8316	It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .
8317	Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
8318	Still , this thing feels flimsy and ephemeral .
8319	Diane Lane shines in Unfaithful .
8320	Almost everything else is wan .
8321	I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
8322	Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .
8323	So relentlessly wholesome it made me want to swipe something .
8324	The title helpfully offers the most succinct review of it you 'll read anywhere .
8325	The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket -LRB- second prize , of course , two free tickets -RRB- to anyone who can locate a genuinely honest moment in their movie .
8326	God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
8327	Let 's cut to the consumer-advice bottom line : Stay home .
8328	Undercover Brother does n't go far enough .
8329	It 's just a silly black genre spoof .
8330	The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
8331	Rates an ` E ' for effort -- and a ` B ' for boring .
8332	You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .
8333	Even the unwatchable Soapdish is more original .
8335	A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .
8336	The movie bounces all over the map .
8337	But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .
8338	It 's not horrible , just horribly mediocre .
8339	Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .
8343	It 's a sometimes interesting remake that does n't compare to the brilliant original .
8344	You 're too conscious of the effort it takes to be this spontaneous .
8345	Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .
8346	Some actors steal scenes .
8347	Tom Green just gives them a bad odor .
8348	This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .
8349	Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .
8350	The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
8351	Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .
8352	A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
8353	Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .
8354	The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .
8355	There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .
8356	In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .
8357	Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .
8358	The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .
8359	Oh , it 's extreme , all right .
8360	Extremely dumb .
8361	Extremely confusing .
8362	Extremely boring .
8363	We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .
8364	For a shoot - 'em - up , Ballistic is oddly lifeless .
8365	One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .
8366	What happened with Pluto Nash ?
8367	How did it ever get made ?
8368	We may never think of band camp as a geeky or nerdy thing again .
8369	Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''
8370	The result is solemn and horrifying , yet strangely detached .
8371	These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .
8372	A long slog for anyone but the most committed Pokemon fan .
8373	Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .
8374	How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?
8375	Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .
8376	With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .
8377	Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .
8378	A benign but forgettable sci-fi diversion .
8379	The plot grinds on with yawn-provoking dullness .
8380	It 's never a good sign when a film 's star spends the entirety of the film in a coma .
8381	It 's a worse sign when you begin to envy her condition .
8382	It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .
8383	Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
8384	This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
8385	John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
8386	It 's also stupider .
