index	text
5648	A man is standing on the road to catch a ride.
5649	A female belly dancer is performing in front of an audience with 2 males behind her supplying music.
5650	Four people sit on a subway two read books, one looks at a cellphone and is wearing knee high boots.
5651	A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.
5652	several kids wait in line in front of an ice cream truck at night
5653	A man plays at a cricket ball while little boy wicketkeeper is behind him.
5654	a obese woman walks home
5655	A dog jumping through hoops.
5656	a boat out of the water
5657	They are on a trampoline.
5658	A player passing the ball in a soccer game.
5659	A man has an intimate conversation on a cellphone behind bleachers.
5660	Two workers wearing orange vests are working on treads.
5661	A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.
5662	A man is with an animal.
5663	A man is trying to sell his bowling ball collection
5664	A woman is eating a meal.
5665	Colorfully dressed man dancing in the streets, while balancing something on his head.
5666	Cats are chasing each other with dog eating hats
5667	The dogs are chasing a ball.
5668	Group of guys sitting in a circle.
5669	An old man wrapped in a gray cloth sitting against a wall.
5670	The group of people are rolling dough with their rolling pins for their pies.
5671	A woman plays an acoustic guitar under a tree.
5672	a man in a suit sits alone
5673	The kids are sitting at a table.
5674	a woman sitting at a table is done playing poker, so she is putting the poker chips away.
5675	A dog runs along the ocean surf.
5676	Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.
5677	A man is relaxing with his feet up and his eyes closed.
5678	People are racing dirt bikes in Ohio.
5679	The man's shirt is a different color from his jeans.
5680	Three men are outdoors.
5681	A man just smuggle a herd of camels.
5682	Men are dancing in the street.
5683	The boy was given a bubble bath after playing outside.
5684	A woman hangs her wash out to save money.
5685	A man in a black coat eats a doughnut while other men look out of frame.
5686	Three men look on as two other men carve up a freshly barbecued hog in the backyard.
5687	A group of people interacting.
5688	Someone is on a board with four wheels.
5689	There is a girl with an animal
5690	The boy is building a tent.
5691	The man is using climbing equipment to scale a rock.
5692	A teenage girl in winter clothes slides down a decline in a red sled.
5693	Two children examine a stack of books and games, including the game "Poncho Pal," next to a piece of furniture.
5694	You can see all the images just fine.
5695	The girl is afraid of the sand.
5696	A man is looking at some colorful dresses.
5697	the child is on the playground
5698	A man is near a structure.
5699	People are looking through the shops for stuff to buy.
5700	The man is sleeping next to his dog.
5701	A man waving at the camera holding a stick with a pile of wood.
5702	A child and his three aunts are watching the skydiver in the sky.
5703	Nobody is pushing anything
5704	The two men are sleeping.
5705	A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.
5706	a women is helping a kid make a sand castle
5707	A man is running.
5708	The man was walking.
5709	A man and woman are walking down the hallway of their house.
5710	Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.
5711	people take pictures
5712	Her dress is dark blue.
5713	A boy is sitting in the sand.
5714	The bus was late,
5715	Nobody is trying to fish.
5716	A man cooks a large amount of shellfish in a wok outdoors.
5717	There is a man sitting on one of the couches doing a crossword puzzle.
5718	Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.
5719	A person looks at something
5720	they are parked in a garage
5721	A lumberjack is chopping wood outside.
5722	A man in a dark shirt with overalls squatting down on gravel while working on a railroad car
5723	There is a party
5724	A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.
5725	A young boy swinging on a swing.
5726	There is a dog outside.
5727	The couch is pointed toward the front.
5728	A person dressed up colorful for sport today.
5729	A dog plays with a ball at the beach.
5730	A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.
5731	A child and dog running together.
5732	The dog is laying on an object
5733	Two men in uniform hold up sign with young children.
5734	A person is going out into space.
5735	A small girl wearing a pink jacket is riding on a carousel.
5736	A young man wearing blue clothes pushes a lawn mower through a field.
5737	The girl is riding in the go kart
5738	Two people, one in light jeans and a striped shirt, are playing pool.
5739	A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.
5740	He has the light on.
5741	The lady is late for a meeting.
5742	A man standing at a kitchen counter looking at food.
5743	A woman is preparing to run on a treadmill.
5744	Workers pull together to get the project completed.
5745	The people are walking up the ramp to a store.
5746	The man is happy by the sight of the food before him.
5747	a person cooking on a fire while a small child watches.
5748	There is a person standing outside
5749	A couple are in divorce court.
5750	The child is guiding the adult in red.
5751	There are multiple people present.
5752	The guy in red is at home unpacking.
5753	The people are riding horses down the street.
5754	Some people are Sun Tanning.
5755	A group packs food into boxes in a cold field.
5756	Seven men wearing bright orange reflective vests are looking inside the door of a red train.
5757	The childrens rugby teams, red versus green are playing in the rain.
5758	There is a girl in a harness.
5759	The traffic is halted and people are walking between the cars.
5760	The man is a drum instructor.
5761	A boat docked on a river.
5762	An adult tries to impress his friends during a party.
5763	A woman is jogging on the bike trail.
5764	Someone is painting.
5765	A female snowboarder wears green pants.
5766	The crowd in the room is smiling at the camera man.
5767	Two people spar using some form of martial arts.
5768	Very large group of old people riding in boats down a river.
5769	A woman is on the phone.
5770	Two men are talking as their wives make dinner in the kitchen.
5771	A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.
5772	A kid falls off a staircase
5773	The ballerina is the children's dance instructor.
5774	Two German sheperds snarling at each other.
5775	A warm towel is on the floor.
5776	A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.
5777	The woman is at the Kentucky Derby.
5778	The car is a food truck.
5779	The goalie is running out to catch the ball before it passes him into the goal.
5780	A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.
5781	A boy in a black swimsuit playing near the water.
5782	Nobody is making music.
5783	A toddler playing in a tire in a junk yard.
5784	A child is looking out a window
5785	A woman is sitting and staring on a red bench near a building.
5786	Some kids are playing on a swing at a park.
5787	A man is carrying a child while holding a red and blue umbrella.
5788	The men are covered in tomatoes.
5789	People are holding bags and talking.
5790	All of the people in the photo are women.
5791	Two dogs running in the dirt
5792	A man is making music
5793	These two poodles, one black and one brown, are playing.
5794	a boy looks at his farther
5795	An elderly man is posing in front of some rock formations.
5796	two men are playing football with each other.
5797	Young lady busy with her work in office
5798	A person in a yellow slicker is driving a motorboat next to the beach.
5799	A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.
5800	a girl gets ready to kick a ball
5801	girl writes poem
5802	A person is climbing.
5803	A dog and owner are playing Frisbee outside.
5804	people looking at books
5805	A man standing in front of a class of Asian students holding a picture of Santa Claus.
5806	A man riding a bike.
5807	She is sitting nicely.
5808	The two ocean goers are human.
5809	They are walking by the garden.
5810	A woman is eating cold ice cream.
5811	Young brunette woman smiling in front of bushes.
5812	Toddlers are in the room with toys.
5813	Two kids are looking for something to purchase for mothers day.
5814	People walking in the city
5815	A small crowd of people gathered together watching activity occurring in front of them.
5816	Two female basketball teams are both trying to win the game.
5817	Outdoors in front of a crowd, a man plays an instrument by blowing into pipes he holds up to his face.
5818	A world reknown musician performs his last performance at and outdoor music festival.
5819	A person dressed in all black throwing a ball down a bowling alley.
5820	A boy in s striped shirt is jumping in front of a water fountain.
5821	A woman sits and relaxes.
5822	The has two legs.
5823	The woman is wearing high heels.
5824	A tall human knitting
5825	A woman is at the beach.
5826	The man was playing the guitar on the street.
5827	Four girls are dancing in matching outfits at a street festival.
5828	A woman prepares to strike a volleyball.
5829	The baby is being held by the man with the stubble on his face and is crying
5830	Two men in animal print pants sleep on a white bed.
5831	Scientists are investigating animal slides in a microscope
5832	The dogs are running quickly in this race.
5833	People are playing a game
5834	There is a man watching another man.
5835	A child is laying down outside.
5836	A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.
5837	A policeman is herding pedestrians.
5838	Two men were in the courtyard of the White House.
5839	Sidewalk vendor dressed in white shirt brown pants sells grilled corn.
5840	A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.
5841	The woman is singing.
5842	A young man is having his dreadlocks cutoff by a woman with scissors.
5843	A girl in a red polka dot bikini is jumping off a sand dune.
5844	The man and woman sitting under the blue sky are having a good time.
5845	The young boy is indoors.
5846	There is a group of men who are all friends.
5847	Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.
5848	A girl lays on a wooden deck with a piece of clothing covering her face.
5849	The woman is standing in a building.
5850	A group of water polo swimmers swimming together in the pool.
5851	A fire eater is performing in front of a crowd in Toronto.
5852	Young people in uniform are playing in a rugby game.
5853	This is a prom.
5854	man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt
5855	A young boy is on a patio crowded with metal tables and chairs and 2 yellow umbrellas.
5856	A little boy is standing alone in a wooded park.
5857	Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.
5858	Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background
5859	The man is wearing green.
5860	The woman is wading into the water.
5861	A group of people are being given a tour across a desert.
5862	Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.
5863	A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.
5864	A painter is dressed in gray and working on a painting of a town.
5865	A bunch of drivers in a parking lot.
5866	A white dog is chasing a stuffed animal being pulled on a string.
5867	The person throws a square
5868	People are swimming in the ocean.
5869	The girl is standing on a bench.
5870	A baby in a pot on the stove.
5871	The kid is swimming in the deep ocean.
5872	Semi-pro martial artist practices his most powerful moves.
5873	People in white are doing a magic show in the street.
5874	A bear is working on a computer while two people sit and gawk.
5875	Friends are having a picnic at the park.
5876	Male and female ballerinas dancing together and he is holding her slightly in air.
5877	A group of people are gathered to cook chicken on the grill.
5878	A child is reaching to touch the propeller of a plane.
5879	People crowd around a street filled with colorful buses.
5880	There are people facing away from the camera.
5881	A man operates a piece of earth-moving equipment near a waterway.
5882	Football players are dirty.
5883	The men are dressed in all black.
5884	The boy has brown hair.
5885	The toddler is playing with a plastic container that had their family's Christmas decorations in it.
5886	A baseball player is playing outfield in game seven of the finals while a journalist takes photo.
5887	People sit in yoga class.
5888	A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.
5889	The boy jumped from the tree.
5890	The silhoutte is inside.
5891	The adult is sculpting a piece out of lumber.
5892	A woman looks at an old car.
5893	A person is riding a donkey through the sands of the desert.
5894	Two kids begin to make a snowman on a sunny winter day.
5895	The lady in a black shirt has a piece of paper filled with lyrics in her hands.
5896	The man is using a condom as a mask.
5897	the sledgehammer is large
5898	A group is booing and throwing tomatoes at an unseen object.
5899	music is enjoyed by people
5900	The sweatshirt is designer.
5901	A man drinks orange koolaid.
5902	A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk.
5903	Some people are interested in the geological formation.
5904	There are toddlers napping indoors.
5905	The man is old.
5906	A group of teens are waiting for their parents in a large garage.
5907	The woman is going to deliver the items to someone.
5908	There is a black man fishing.
5909	Two basketball players play basketball on an indoor court.
5910	Four people in a barn working on a car.
5911	Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.
5912	There is a young boy riding his bike.
5913	a young girl is building and painting for her mother
5914	A woman is pushing a bicycle.
5915	A group of people in white sports outfits are gathered together while one of them performs a dance.
5916	A man is skiing.
5917	The dancing couple is married
5918	The child is trying to reach some candy.
5919	A middle east man is throwing corn at strangers.
5920	Two young women are crossing a street just after a yellow school bus has passed by.
5921	A hot-air balloon is flying over a mountain range.
5922	A woman in a gray shirt working on papers at her desk.
5923	A man is entertaining on stage by singing and putting his fingers in a stuffed animal.
5924	A single woman is inside cooking dinner for her only child, her daughter.
5925	A drill instructor is adjusted a students hat before they preform at a funeral.
5926	A child waits by the stairs of a haunted house.
5927	An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him.
5928	A man is a secret agent orange peeler.
5929	The man is sitting on the sidewalk as others walk by him.
5930	The man is a race car driver.
5931	Here ia picture of that dog.
5932	A cat waits for a mouse.
5933	Four males are playing out in the yard.
5934	An elderly woman wearing sunglasses stands and looks at something.
5935	A person sitting
5936	A stray dog is running on the seaside.
5937	Olympic hopefuls perform their swim routines.
5938	A man has more than one child.
5939	A small girl dances in the nutcracker.
5940	Two people are ingesting alcohol.
5941	The men enjoy dancing in the sand.
5942	A person is getting wet.
5943	Rival college football players are playing a football game.
5944	Asian workers are building with metal.
5945	Three people are drinking beer on a boat.
5946	Five people are bandaging a leg wound.
5947	A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.
5948	A young woman is holding a gun.
5949	A woman performs a comedy routine in a club.
5950	A woman with a blue shirt is reading to her son.
5951	A young child playing outdoors.
5952	The man is sitting in a chair inside.
5953	A girl is throwing a football on the beach.
5954	Two men clutch each other as they stumble backwards while looking up in front of a store.
5955	a teen is catching a big wave
5956	A group of people walk up a ramp on a cloudy day.
5957	Three young men in detention clean a classroom.
5958	Someone in the photo is wearing a hard hat.
5959	a dog sitting at the beach
5960	There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.
5961	Men stand on steps leading out of a body of water
5962	two people are waiting for a train at a station.
5963	A group of young soccer players run down the field after the ball.
5964	A black and white dog running through shallow water.
5965	People are at the beach.
5966	A person in gray snowboarding down a hill.
5967	The people are walking in a parade.
5968	A man owns a bicycle.
5969	The child is secretly a 50 year old man
5970	A group of men are looking in a train.
5971	There is a person on a skateboard.
5972	The baby is sucking on a pacifier
5973	The young man is pointing at a building.
5974	A trainer has his dog show off his new tricks for the rest of the class.
5975	A dog running outside.
5976	a man gives a presentation to a big crowd
5977	A child and small dog running.
5978	There is a man purchasing a scope
5979	A young man competes in a tennis championship.
5980	A man is walking through the grass.
5981	A dog floating on a river near a metropolitan area.
5982	An old man is creating art.
5983	Two hockey players battling for the puck after a face off.
5984	A man plays tennis.
5985	The man in black and red is sitting in the bleachers.
5986	A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.
5987	This is man standing by a fruit or vegetable cart peeling a piece of fruit.
5988	A dog is wearing a skirt.
5989	The men have beverages.
5990	A skilled calligrapher is working at his art.
5991	A group of boy scouts are standing in an alert position.
5992	A boy is wearing a black shirt
5993	Some people are looking at something through microscopes.
5994	Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.
5995	a dog sitting on a bed after ripping up paper.
5996	Two Seattle firefighters standing in front of their truck.
5997	A group of people are smoking cigarettes while sitting on a bench in the park.
5998	A sad man is standing in coconuts while trying to open one.
5999	A man looks at his watch at a bus stop.
6000	An old man looks through a garbage can.
6001	the man is dancing as the woman watches
6002	Sea turtles are hatching and racing for the surf.
6003	A man and three kids walk up a paved hill.
6004	 A very young child in a red plaid coat and pink winter hat makes a snowball.
6005	A man with a pail is in the water near a bird.
6006	A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.
6007	Children are playing a game happily
6008	A man rows a small dingy laden with green plants on a river.
6009	Santa Claus being photographed at a holiday media event.
6010	A woman with athletic ability is targeting carrots with blades.
6011	some kids are sitting around playing videogames
6012	A woman is waiting for a train.
6013	A man is folding his blanket inside.
6014	The women are boarding an airplane.
6015	A man in a brightly colored vest performs on stage.
6016	A man and his three children watch the helium balloons float higher in the air.
6017	Black man singing with microphone
6018	Some boys are practicing for a soccer game.
6019	An animal is jumping to catch an object.
6020	A man helps a woman cross the street.
6021	A dog walks through the snow.
6022	A man wearing a water pack and shorts on an outdoor trail.
6023	The man is looking unhappy.
6024	Two women walking.
6025	A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.
6026	A large black and white dog is catching a Frisbee in the park with a crowd of people behind him.
6027	A group of people holding various positions for a period of time.
6028	Two jews celebrate the jewish holiday indoors.
6029	A man lying on the ground as vehicles pass by on the road.
6030	A homeless man laying around in front of a painting.
6031	The drummer is playing his set for an audience at an event.
6032	A tall human reading
6033	Two kids are taking a ride on a ferris wheel.
6034	A woman is driving a car too fast.
6035	A man with a mustache who is wearing white and beige carefully sculpts a sand castle.
6036	A woman is getting ready for her performance in the dressing room.
6037	A doctor is doing surgery.
6038	The girls are sisters.
6039	An elderly saxophonist performing at an outdoor event.
6040	A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.
6041	A person at a museum.
6042	A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.
6043	The man is a serial killer
6044	A group of water polo swimmers having a water polo match.
6045	A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.
6046	A guy is on a boat by the shore fishing.
6047	The couple are at a music festival.
6048	A guy with a brown shirt and glasses is telling his friend in the glasses and gray shirt a story.
6049	A woman sitting in an indoor market.
6050	The biker rode up the hill towards his friend.
6051	The little boy is outside.
6052	The puppets eat human.
6053	A man running on a treadmill to run a marathon
6054	A group of people is looking at something.
6055	A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.
6056	An employee is waiting to help a customer.
6057	The club is not being guarded.
6058	A surfer catches a wave.
6059	Two boys are swimming underwater in a pool and a girl is swimming in the background.
6060	Two kids are sleeping in bed.
6061	Tall man being stopped by an officer.
6062	Soccer hooligans fighting each other after a game in Europe.
6063	A man and woman showing a small child how to use a gun.
6064	A groom is riding a horse.
6065	The man is in the hat is driving past a busy sidewalk.
6066	The girl is racing her sister.
6067	Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.
6068	There is someone playing on a beach.
6069	THe blond woman is sitting down.
6070	A boy is showing off for his friends.
6071	A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.
6072	A military group is attacking a large SUV to get supplies.
6073	One person watching a plane prepare for a sky diving trip.
6074	A man in mid pose about to shoot and score the winning basketball game on the court.
6075	the dog is having fun
6076	A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.
6077	People sitting down, walking around and, taking pictures outside of a building.
6078	The gymnast is a professional.
6079	the dog is chasing a rabbit.
6080	Two men were outside a building.
6081	The street vendor is at home cooking dinner.
6082	Skateboarder jumps a gap while being photographed
6083	A man is herding sheep.
6084	Our group is enjoying an early brunch.
6085	A woman is running.
6086	a guy with a jacket kisses a woman with a scarf
6087	The man is attending a concert.
6088	a little boy was fishing in a pond
6089	Child is outdoors.
6090	A snowboarder is flipping in the air.
6091	A woman sits on a bed and puts on her red socks.
6092	The singer and musician are in the bathroom.
6093	Two people are sitting in a station.
6094	An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.
6095	The kid hitting the ball is practicing for his upcoming game.
6096	A lady carrying her nephew
6097	Two people are riding horses.
6098	A girl is pointing.
6099	A woman looks at an old car she might buy.
6100	Three people are in a boat.
6101	People are playing basketball.
6102	A child in shorts throws a snowball at a mountain.
6103	the instruments are made of fire
6104	Some people holding flags are riding motorbikes.
6105	A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.
6106	Dog in green is winning Greyhound race at track
6107	People are on a beach in Oregon.
6108	The person is seated on a rock.
6109	A man speaking or singing into a microphone while playing the piano.
6110	This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.
6111	the man is white
6112	The people are going outside.
6113	There are 2 people in this picture, as well as a two-wheeled vehicle.
6114	Men play soccer on the field
6115	Three adults are standing and thinking about space.
6116	Scientists are interpreting experimental findings.
6117	A young girl wearing a blue, flowered, spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water.
6118	a young girl with a bruise on her face
6119	Three men pose for a picture while standing in front of table at a conference.
6120	A mom and her little girl are getting their faces painted at a local street fair and carnival.
6121	A band is playing for an outdoor wedding.
6122	A woman walks by a brick building that's covered with graffiti.
6123	A gymnast competes in the olympics
6124	The people are not by any water.
6125	The tourists are being guided on their trip.
6126	street performers are with santa in a lake
6127	There is a person in a store.
6128	There are some girls in this picture
6129	A man in a plaid shirt and brown pants walking around town with one hand in his pocket.
6130	Two men are standing beside produce.
6131	A girl is pulling a wagon along the dirt trail.
6132	Two men are racing around a lake
6133	The children are about to get food.
6134	Four men dressed in various colors are playing basketball in the court outside.
6135	A woman sitting on a bright blue bench looks up from her book.
6136	Two men sit peacefully on a park bench.
6137	racers are driving cars.
6138	The baby is in the crib.
6139	A man wearing a yellow outfit was repairing something on the corner of the house.
6140	A group of women observe as two men attempt to fix their bikes.
6141	A man with a lab coat works in a lab.
6142	A child is unhappy.
6143	A person is near a body of water.
6144	The boy is about to hold something.
6145	Two men show off identical tats
6146	A woman by herself.
6147	One person is kicking the rugby ball down the field.
6148	The young women helped them win the game.
6149	This man is trying to make his wife laugh by blowing bubbles in the bathtub.
6150	A woman is sitting at a bar eating a hamburger.
6151	Football players on a field in front of a crowd.
6152	Two women are riding motorized bicycles through a street.
6153	A man plays an instrument.
6154	There are many children around.
6155	A young boy is leaning against a tree outside.
6156	A woman is waiting for her drink
6157	Three workers bent over pulling grass.
6158	A woman holds a fat baby with sunglasses and a denim hat.
6159	The surfer crouches low and rides the wave.
6160	Two children plus two dachshunds get ready for a sleepover.
6161	A man wearing pants and shirt working on a sign.
6162	Two girls smile for the camera.
6163	Man with short hair moves wooden structure.
6164	The man and woman are staring into each others' eyes.
6165	A lady is waiting for her ride down the street.
6166	A whale eating a fisherman.
6167	Someone is outside.
6168	A group of people are wearing business suits.
6169	A goalie in a yellow field is protecting the goal.
6170	A man is wearing a large blue shirt.
6171	Two Children playing baseball at the park.
6172	Two women eating lunch in a cafe smile at the photographer.
6173	Two people are enjoying eachothers presence.
6174	Two elderly men talking.
6175	Two girls are walking in car wash parking lot.
6176	An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.
6177	the young boy is tired.
6178	The man in purple is playing the piano.
6179	A man in a hat stands in front of a brick wall.
6180	The snow is outside
6181	A little boy in a bathrobe sits on a bench near the shower in a bathroom.
6182	A shirtless man in shorts is fishing while standing on some rocks.
6183	A black and a brown dog are running toward the video camera.
6184	Three people are standing on the dock of a boat looking at something off-camera.
6185	two girls sitting by a tree while playing.
6186	A man is carving a bird.
6187	A child blows up balloons.
6188	A woman handing out water.
6189	A boy is not holding anything.
6190	The woman's face has a flawless alabaster complexion.
6191	Man on cellphone walking in front of silver car next to green grass.
6192	A runner in a yellow shirt is running a race.
6193	A band playing with fans watching.
6194	A school classroom full of elephants are looking for their home.
6195	The lady wearing a red coat is giving a speech.
6196	An artist is showing off his creations.
6197	A man and woman are sitting around Christmas presents.
6198	The little girl is pushing the boy on the swing.
6199	Someone is taking a brown canoe down to the lake.
6200	The pool is built inside of the hotel.
6201	A bunch of people are in a busy area.
6202	A PERSON IS IN A BOAT.
6203	A man and woman are walking in the street.
6204	The boys are brothers.
6205	Two women are looking at bread in packages on a table.
6206	A group of youths, one wearing a t-shirt labeled "L.A. City Lounge South", are working on a craft project that involves the use of flour.
6207	Two jews are shown in a sidewalk scene.
6208	People have dressed up for a party.
6209	a boy coloring
6210	People standing around a busy outdoor market.
6211	A woman in a dress talking on the phone while holding a dog leash.
6212	He is ready to approach the dancing people.
6213	They are on the boat dock.
6214	The little boy is feeding a duck in the park.
6215	A man is on his yellow bike.
6216	A child holds fireworks in the dark.
6217	Some friends drinking and listening to music at a party.
6218	A woman doing her last performance.
6219	There is a tent on a beach.
6220	The monks are dressed in their robes enjoying the big city.
6221	A man looks from behind an Indian buffet.
6222	A man in a black and blue jacket and a white helmet skiing down a hill swiftly.
6223	Two kids were running outside with their arms out like airplane wings.
6224	A woman hanging the laundry outside.
6225	The man in skates follows the path in front of a building.
6226	A fireman is on a ladder leaning on a charred and smoking house.
6227	They are making lunch.
6228	Three Little boys hold hands and jump into a pool together.
6229	a man and woman go hiking
6230	There is an umbrella and a person on a beach.
6231	A tall person with pants
6232	The women are in a single row.
6233	The man misses the volleyball.
6234	A white dog running in the snow.
6235	A man in all black enters a subway car.
6236	It is very sunny outside.
6237	a boy sleeps on the couch
6238	Theses people is taking a picture of a pink pig lying on the ground.
6239	Two women and a younger girl laugh and converse in front of a green tent and blue microphone.
6240	Two dogs play with tennis ball in field.
6241	A girl in a bikini jumps off a dune into a pirate ship.
6242	A man carrying a hard hat is running down the street.
6243	The white dog is trained to pull the rope.
6244	The people were singing and dancing in a parade.
6245	The man is running for his life.
6246	A man saves money by hitching a ride on a garbage truck.
6247	There are a bunch of people, some near a building, others walking and others are doing something to a carriage.
6248	A surfer walks to the hot dog truck.
6249	A guy is telling a joke on stage.
6250	The male child is eating a popsicle.
6251	A lady is scolding a man
6252	2 woman walking down the street next to graffiti
6253	Three children are trapped together.
6254	A man in a store.
6255	Blue bus parked with back door opened as man in white shirt walk by it.
6256	A military group in uniform standing together while one of them gets their hat adjusted.
6257	A tall person in black
6258	A baseball player slides into a base.
6259	A little girl is shaving her fathers head
6260	 A group of youths are baking some delicious brownies.
6261	A little boy smiles while playing in the dirt.
6262	The crowd of people are running.
6263	A man and a woman stare at the skyline.
6264	A man is riding on the back of a garbage truck.
6265	A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.
6266	Four men are racing their boat for pink slips.
6267	An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.
6268	A man has some cameras.
6269	A kid is playing in the snow.
6270	A badminton player from china is sprawled out on the badminton court with his racket close by.
6271	All of the women are wearing tracksuits.
6272	The hiker is outside.
6273	A young boy and girl playing Pokemon.
6274	The person depicted is not an adult.
6275	The white dog with brown spots is walking through shallow water.
6276	a woman sits in chair
6277	The girl is swimming in a pool.
6278	After tripping and falling over a small rock, the international sporting contestant winces in pain.
6279	An older man on a family vacation.
6280	A man in blue with a black hat with a dog leaping at him in a park-like setting.
6281	Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.
6282	a fireman on a ladder is trying to find survivors
6283	A man painting a picture of a sunset.
6284	The boy fell off his bike.
6285	A man enters a black bounce house with his child.
6286	A group of people are sitting down
6287	Nobody is playing.
6288	A bunch of people outdoors.
6289	A man searches for a clock, wondering what time it is.
6290	Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.
6291	the dog is chasing after a rabbit
6292	A man and a girl sit inside a floating tube in the water.
6293	A woman is taking out the trash
6294	A man has a black cap.
6295	An old woman drinking water in a yellow room
6296	A woman wears a dress while she sweeps.
6297	Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.
6298	A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.
6299	Multiple people starting to pack their parachutes after a successful skydive.
6300	The woman is walking next to the boy carrying the flag.
6301	The female student worked on the experiment.
6302	A woman is playing an instrument.
6303	Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.
6304	The stage is extremely quiet
6305	Several persons were at their desks working diligently at their computers
6306	A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.
6307	A dressed up woman is walking next to a pharmacy at night.
6308	The man is performing at a concert
6309	A man is with two animals.
6310	an old man walks by a metal train
6311	A cat eats tuna.
6312	A man is in outer space.
6313	The group of friends are sitting inside the restaurant.
6314	a woman and her son
6315	a man gets an important text while jogging
6316	A man plays with a dog.
6317	An older and younger man are together.
6318	The person is skydiving with others
6319	There is people outside.
6320	Two hikers are out in the snow.
6321	A trainer runs next to his dog as it jumps through multiple hoops.
6322	Two men are playing a game
6323	Two men on a boat enjoying their vacation.
6324	A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.
6325	The pool has water in it.
6326	Five people wear name tags on a necklace and pose together.
6327	two men are looking for a lost ring
6328	A man at the beach, building a sand castle.
6329	The woman is praying.
6330	A man has a light colored uniform.
6331	Guys are playing volleyball.
6332	A dog runs along a pond attempting to catch to elegant geese swimming.
6333	A group of constructions workers lifting a bathtub.
6334	Two people are watching sports on TV.
6335	Man juggling apples while sitting on a couch with another man on one side and a woman on the other.
6336	A gentleman in a striped shirt gesturing
6337	The man is taking his wife and daughter on a motorcycle trip.
6338	The band's lead singer performs.
6339	The feats are worthy of film.
6340	A woman is folding her washed laundry.
6341	a boy on his skateboard he got for Christmas
6342	The group of people make single file lines on the field.
