index	text
17888	Is a Samtron SC-431 interlaced or non?Organization: Dakota State UniversityLines: 12Hello.
17889	My colleague has a Samtron monitor.
17890	On the manual cover, it says SC-431 and SC-428 for model numbers.
17891	Of course, it is not closed up>like a shell,  but how open is it compared to to US?
17892	Japan is _much_ more open than Korea.Yes.
17893	|   \|  |`Imi ga nai yo.
17894	Umarete kurou shite yatto shinde shimau.
17895	|    | -+-Semete shinde kara itsu made mo anshin dekiru.
17896	|   /| / \Kami-sama, ima irasshaimasen ka.
17897	|------------------------------------------------------------------+------------
17898	How much would it need?Guidance package.
17899	Use a  Voyager spare.
17900	Thruster gear,  Use H2O2,  or LOX/LH.Bus  Use a Commsat.Grapple fixture.
17901	Use a stripped down Canadarm.Comms package.
17902	SPare  X-band  omni  gear.pat
17903	I'd like to sell everything together.
17904	I don't want to sell things seperately.
17905	Is he in the dog house?> Paul CollacchiNo, Brian's hurt.
17906	He started Saturday's game but was takenout.
17907	- RUSSELL EARNESTGeorgia Institute of Technology, Atlanta Georgia, 30332uucp: ...!
17908	{allegra,amd,hplabs,seismo,ut-ngp}!gatech!prism!re4ARPA: russell.earnest@housing.gatech.edu
17909	73-89, Winter 1992If anyone can tell me where I can find it, I WILL much appreciate it!!H.F.
17910	Are you confusing Bhagwan Rajneesh (sp?)
17911	with the Maharishi Mahesh Yogihere by any chance?
17912	I think Bhagwan was in Oregon with all the RollsRoyces.
17913	Maharishi Mahesh Yogi founded Transcendental Meditation anddoes the yogic flying stuff.
17914	Bhagwan's group was a communal, free sexkind of thing.
17915	I think they both had beards, though.
17916	Sean O'Casey in _The White Plague_ by Frank Herbert.
17917	In this instance you are telling porkies to*yourself* as well as everyone else.
17918	Over the last 2 years, I've put 30K>of commute miles onnit.
17919	Valve adjustment intervals are suppossed to be every>5K.
17920	Well every 7.5K or so, I've checked the pad clearences, and they never>change!
17921	(Some church members would be much morejudgmental, but that is *their* problem.
17922	E-mail or posting is fine.
17923	I think that the Flames and the Flyers traded Captains once... Mel  Bridgeman for Brad Marsh.Craig
17924	Now, Mr. Davidsson, I know what he means.Ed.
17925	My list is up to 13 that are really nagging at my gut.
17926	The list will probably grow.
17927	What were the contents of the original warrant, now sealed, that     the BATF obtained?2.
17928	Therefore, a "no-knock"     raid could be ruled out.
17929	Reports indicate several of the children inside the complex     were accompanied by their mothers.
17930	Was the source of the fire the same room where the armored vehicle      penetrated?10.
17931	This seems to be counter to any     known mass suicides through history.
17932	What evidence does the FBI     have that a mass suicide pact existed?11.
17933	On the video     tape of the incident, you can hear the drone of the armored vehicles     engines.
17934	Yet, there is no sound of the sharp reports that one     would expect to hear if shots were fired.
17935	Surely, these should be      evident if the Branch Davidians had fired on the armored vehicles.
17936	CS gas is considered to be a chemical warfare agent.
17937	The BD even released the ATF agents they captured.
17938	The BDs clearly allowed theBATF agents who were shot and wounded to leave the compound.
17939	Never give a pig an evenbreak.
17940	Seeeeee Ya  turmoil@halcyon.com   FUCK THE POLICE!!!
17941	They'll be interviewingspokesperson Nancy Bittle, as well as some of her students.
17942	(Assumingall of the "interesting" stuff they taped makes the final cut.
17943	)[If they show the ugly housebreaker in the toque and sunglasses, wave hi.]
17944	She would> not say what it was.
17945	No brooding silent children, no apparent bruising, and so> on.
17946	Her reply to this was that child abuse is not always as evident> as that.
17947	True, but what better evidence could the FBI have had?
17948	Wasn't the warrant issued for a supposed> weapons violation?
17949	I don't recall if this was on GoodMorning America or our local Texas TV station.
17950	Justice is what it wants to happen.
17951	--Jim Garrison, New Orleans, La.
17952	From: troy@sequent.com (Troy Wecker)Subject: Re: Questions about insurance companies (esp.
17953	Incompetence by Geico?
17954	I was>>worried that this might be a real pain when you make a claim.
17955	From: yatrou@INRS-Telecom.Uquebec.CA (Paul Yatrou)Subject: Re: Stewart homered the Wings!
17956	Is he the latest incarnation ofKERRY FRASER???
17957	Just because you are boneheadedly stubborn doesn'tmake you a good ref!!!
17958	"Let me further improve this one for you.
17959	Are you suffering from a severe case of amnesia?
17960	The results were explosive   and damaging.
17961	In Tripolizza alone 1,200 Jews were   massacred along with uncounted Turks [16].
17962	A week of terror and horror one can      never easily forget.
17963	Out of      6,000 houses, 4,000 were burned.
17964	Almost 1,200 shops were consumed by      flames and destructive bombs.
17965	The (Jewish) population lost all, and      without even anything to wear is in despair.
17966	Hughes, Travels in Greece and Albania (2nd edn, 2 vols,    London, 1830), II, 194-95.
17967	[19] Documented in Kerem, ibid., pp.14-19.
17968	[29] Mizrahi, President of AIU at Salonica, to AIU (Paris), no.2704/3,   25 July 1913.
17969	In AIU Archives (Paris) I C 51.
17970	( AIU = Alliance Israelite Universelle, Paris.
17971	(Sahak Melkonian - 1920)
17972	"Clearly, man has a long way to go to match nature as a "despoiler" of the environment.By Robert W.
17973	Lee.------techie@cellar.org (William A Bacon)The Cellar BBS - (215) 539-3043
17974	No, but you're right that I didn't express myself well.
17975	The dialog went:   A: "Zionism is racism."
17976	B: "What IS zionism?"
17977	DC: "You weren't listening, were you?"
17978	In other words, the first statement *defined* a Zionism of discourse.
17979	of TMail  (DOS mail/news shell) ---
17980	5, Toronto,  Pearson 1 (Clark,Cullen), 9:32.
17981	6, Detroit, Chiasson 2 (Konstantinov,  Fedorov), 14:14.Shots on goal-- Detroit 9-19-8--36.
17982	Toronto  13-8-12--33.
17983	Power-play  opportunities-- Detroit 1 of 5; Toronto 1 of 8.
17984	Goalies-- Detroit,  Cheveldae, 2-1 (33 shots-29 saves).
17985	Toronto, Potvin, 1-2 (36-34).
17986	A--15,720.Referee-- Mark Faucette.
17987	St. Louis 7-13-4--24.
17988	Power-play  opportunities-- Chicago 0 of 4; St. Louis 1 of 7.
17989	Goalies-- Chicago,  Belfour, 0-3 (24 shots-21 saves).
17990	St. Louis, Joseph, 3-0 (34-34).
17991	A--17,985.Referee-- Dan Marouelli.
17992	2, Winnipeg, Selanne 1  (Housley,Shannon), 7:01 (pp).
17993	3, Vancouver, Bure 2, 18:29.
17994	8, Winnipeg,  Selanne 3 (Shannon), 9:35.
17995	9, Vancouver, Bure 3 (Babych,Lidster), 15:52.Shots on goal-- Vancouver 18-9-10--37.
17996	Power-play  opportunities-- Vancouver 1 of 8; Winnipeg 2 of 6.
17997	Goalies-- Vancouver,  McLean, 2-1 (29 shots-24 saves).
17998	Winnipeg, Essensa, 1-2 (37-33).
17999	A--15,569.Referee-- Kerry Fraser.
18000	From: tauren@rigel.cs.pdx.edu (Tauren N Mills)Subject: Thoughts and questionsArticle-I.D.
18001	Is the Clipper chip going to be exported?
18002	If not, how willpeople communicate with other countries?
18003	Will they have to dothat in un-crypt-mode.
18004	But any thoughts on the subject?Thanks,Tauren MillsTauren Millstauren@rigel.cs.pdx.edu
18005	Thus it gets (.8)(.95)^2 = .72 or 72% of the total available CPU time.
18006	Is program manager working in a pre-emptive mode during the floppy copy?
18007	Running dos-edit.com TSR in the DOS shell.
18008	Has all the Nikon FE features, and alsoshutter speeds form 16 seconds and down.
18009	With accessoriessuch as a zoom lens.
18010	Very reasonable price.Send e-mail.
18011	I don't even own a dog.
18012	I would ideally like DLL's for Windowsbut would settle for C source.
18013	I've heard they might be available on Amiga forums somewhere.
18014	The processor when running is too hot to touch so I think this is aN(P>fairly good idea.
18015	?I work for a small PC OEM.
18016	We offer both a personal and professionalsystem line.
18017	)Depends on the model.
18018	(an advert I've read claims 85F vs 185F)Tough to tell - I do know the chip sheds a lot of heat.
18019	* SLMR 2.1a * Murphy was an optimist - Is your data backed up?-- Via DlgQWK v0.71a
18020	I prefer to watch teamswin.
18021	When the Giants slip to third, then we can talk about how to re-arrangethe batting order.
18022	I don't follow AL, so I won't comment on "Majors".
18023	(My fantasy team has both Grace and Murray on it, becauseI've never been able to GET Clark.
18024	San Jose Sharks fans: sharks-request@medraut.apple.com (New seat: 127/TBD)
18025	Can I hook up any PC SVGA Montitor to the>Centris internal video?
18026	Do I need to make my own cable if it doesn't not>come with one?
18027	Has apple released a Tech note with the pinouts for doing>such?
18028	I have a ViewSonic 5E (14") and Iuse an NEC adaptor.
18029	Other monitors may use other adaptors.
18030	I also havea Mac->832x624 adaptor that tricks System into thinking the monitor is anApple 16".
18031	I need to readjust the vertical and horizontal sizes but itworks fairly well.
18032	"Just like everything else in life, the right lane ends in half a mile.
18033	"Ravi Konchigeri.mongoose@leland.stanford.edu
18034	I am trying to find the best GUI tool for our needs.
18035	The tools I have looked at so far are UIM/X, X-designer, Tele-Use, tcl/tk,Interviews, and SUIT.
18036	System Group, Hebrew University,  |   but absolute power is better!
18037	Shop around.> > As far as the monitors go, buy 3rd party.
18038	Sean O'Casey in _The White Plague_ by Frank Herbert.Hmmm... that's not quite right.
18039	The Performa 600 is Real Darn Closeto the IIvx (but a better buy IMO).
18040	Hardly a businessapplication.
18041	What do you mean by 'no "retail price"'.
18042	Quite the contrary, I think.The price is darn near the same all across the country.
18043	That (again,IMO) was one of the selling points of the performas -- ie: no hagglingrequired.
18044	Kinda like the Saturn (car) of the computer set.
18045	Go figure.I'm *real* happy with my Performa.
18046	Oh, and I bought the ApplePerforma Plus monitor (vs. buying 3rd party).
18047	Happy with thatdecision as well.
18048	but no  one responded at all.
18049	The following is a suggested color table for icons, and general use.
18050	* for each primary color (red,green,blue) three colors             EG: values   0, 128 and 255.
18051	"who cares about typos of these meaningless, synthetic names?
18052	if thecars were named after a person, e.g.
18053	honda, i'd be more respectful.>Lexus:>  GS300- V6>  ES300- V6>  SC300- V6wrong!
18054	the GS300 and SC300 use straight sixes, while the ES300 uses aV6.
18055	These people -- and those associated with them    ("Now there were with us seven brethren", Matt.
18056	22:25) -- would not    be receptive to such higher blessings as eternal marriage.
18057	wrote:W --> W --> SEE!
18058	(And I know how much you want me to eat these words, but it ain't gonna happen.)
18059	Their players are mighty bright, too.
18060	I mean, he really *was* going to get his wallet back, right?''
18061	Jan Brittenson 3/93, on Leaf/Pen woofers in rec.sport.hockey
18062	Both products usea parallel array of 29050 processors for geometric computations.
18063	Bothhave a pixel router to connect this front end to a second array ofpixel processors.
18064	As a result, Denali and Freedome overlap significantlyin performance and functionality.
18065	For the full text, please contactKubota 408-727-8100.
18066	They had to scale down then because the Great Depression really put  the crimp on luxury cars.
18067	It had 452 cubic inches with over two hundred horse  power.
18068	"They don't make them like they used to."
18069	There were others though.
18070	$15 including shipping (manual, 5.25" disks)2.
18071	Book and 2 5.25" disks   $15 (including shipping)3.
18072	Automatic aspect ratio   correction for WYSIWYG printing.
18073	True color or grey scale output and partial    screen prints.
18074	3 5.25" disks and manual   $12 (including shipping)4.
18075	Key Form Designer Plus   software for making professional business forms.
18076	JetFighter II   Advanced tactical fighter F-23 as well as F-14, F-16, F/A-18, and F-22.
18077	3.25" disks and manuals   $30 plus Shipping OBO2.
18078	Nighthwak F-117A Stealth Fighter 2.0   The definitive simulation of America's radar-elusive jet.
18079	Awesome missions to challenge you.
18080	5.25" disks and manual   $35 plus shipping OBO3.
18081	Grammatik IV - $20 plus shipping4.
18082	Quattro Pro 1.0 - make an offer5.
18083	disks?Thanks,Warrenwarren@laplace.biology.yale.edu
18084	From: irvine@uxh.cso.uiuc.edu (Brent Irvine)Subject: Re: ATF BURNS DIVIDIAN RANCH!
18085	It's been shut off for weeks now, courtesy of your local FBI>assault squad.Calm down.
18086	Why,  <><><><><><><><><><><><><><><><>  BRENT IRVINE  <> yes.
18087	What did you think <> irvine@uxh.cso.uiuc.edu  <><><><><><><><><><><> they were?.......
18088	<><><><><><><><><><><><><><><>
18089	They do what they do now--figure out which lines to tap.
18090	They thenrecord the stuff.
18091	If thecrooks were going to use a pay phone (say), they could have done so withoutclipper.
18092	It's nota major problem (everything works and the font is legible), but it isannoying.
18093	Does anyone have any idea why this happens.
18094	By the way, shehas a DEC 486D2LP machine.
18095	The Blues are playing like they did in|> >'86 - clutch 'n grab, shoot the puck out.
18096	I think Barrasso and Joseph should be the two strongest candidatesthis year.
18097	I don't believe ALL of the hype that Roy, Belfour and now Potvinreceive for their goaltending.
18098	out of possibly thousandsor more.
18099	My>   bridges would be burnt forever.
18100	[He also asserted, so they say, himself to be God.
18101	When we say, "thus sayeth the>Lord", it happens.
18102	Great.Start with the prophecy above - what can we conclude about the speaker?Max
18103	BATF approved religious services..
18104	(CompuServe also has "CongressGrams" (TM).
18105	Also, in most instances you do not have to rejet the carburetors to get a little more performance.
18106	Was not supposeto but maybe where I live makes a difference.
18107	Buyer beware, of outrageous claimed increases in horse power!
18108	Please give me Winmark score at 800x600x256 and800x600x64K.
18109	)Matox MGA based video cardsThanks all.
18110	From: cmort@NCoast.ORG (Christopher Morton)Subject: Re: ATF BURNS DIVIDIAN RANCH!
18111	that is what i can't > >figure out.
18112	Then later they used some > of those weapons to kill representatives of the Federal government.
18113	Being "frightening" isn't a crime.
18114	Some peopleare afraid of young Black males.
18115	There is noevidence that they properly identified themselves as law enforcement personnel.
18116	Something like 4 turbosand mucho macho HP.
18117	One cool price too, as i heard.
18118	Eli   ebrandt@jarthur.claremont.edu
18119	Either you make money, go>to jail (Lee Feldenstein [sp?
18120	It's bad enough for me just to utter the word> without being extremely sick and pissed off.
18121	Any additional info or pointers will be: :         appreciated a whole lot!...
18122	They are located on: the upper east side of manhattan.
18123	For example, is>there a constant sensation of falling?
18124	Yes, weightlessness does feel like falling.
18125	It may feel strange at first,but the body does adjust.
18126	It is the body's reaction to a strange environment.
18127	It appears to be inducedpartly to physical discomfort and part to mental distress.
18128	When they make funof someone they do it with a little bit of creativity and talent.
18129	It was actions in pursuit of that end that he was pardoned>>>for.
18130	If nothing else, it's meaningless.
18131	How can you>subvert someone's constitutional rights?
18132	The verb doesn't go with the>noun.
18133	Tell that to the House.
18134	Or are you going to challengeme on that as well?
18135	Subverting the constitutional rights of citizens hasnothing to do with covering-up for Watergate.
18136	You have been proved wrong,again.
18137	You forgot about Ellsberg.>>BTW, why od you think he tried to cover it up?
18138	The next day he made war on articles.
18139	The following day he blacked out everything in the letters but "a", "an", and "the".
18140	Needless to say, he hasn'tbeen topped yet.
18141	(Of course, the NA is not considered a "major" leagueby officialdom.)
18142	Over five seasons, Meyerle hit .368 in the NA.
18143	We can giveQuinn credit for being an opportunist here.
18144	(Specifically,if I remember correctly, third place teams).
18145	How does this make Vancouvermore improved?
18146	Make your best offer on this...gyro@ucsd.edu
18147	mypoint:  check your facts before yelling at other people for notdoing so.
18148	just a friendly suggestion.aaj 4/26/93
18149	From: brennan@hal.hahnemann.eduSubject: .GIFs on a Tek401x ?
18150	(brennan@hal.hahnemann.edu)
18151	I was told by my doctor>at that time that the pain was comparable to that of childbirth.
18152	(Yes,>by a male doctor, so I'm sure some of you women will disagree).
18153	The login box won't display.
18154	Usingthe package in 'telnet' mode, I can logon to the SGI, and run anynone graphic type things.
18155	You should>look the word up before you use it.
18156	Eventually, anoligarch will arise that will decimate that which you hold dear.
18157	Just because>you don't like it?
18158	Because you find it morally repugnant?
18159	Very few human activities indeedfit into this category.
18160	Who defines "picking my pocket" and "defrauding"?
18161	What gives you the right to create a moral environment that aparent strongly objects to?
18162	What gives you the right to create an environment of social unrest and instability?
18163	If you say that what youdo does not have those effects, by what authority do you say that?
18164	The fundamental question is, by whose authority is that power created.
18165	In my "Fractal Federalism" scenario, it is a broad consensus of The People (i.e.
18166	When they force their views on others prosecute them.>Until then leave them alone.
18167	This is such a simple concept.>How do you feel about speech codes?
18168	Should the "community" be allowed>to limit it too?
18169	Whatprecisely are these autonomous activities you are referring to?
18170	Get rid of it, and>> >get out of my face.>> >>>>> I agree about getting rid of the public till.
18171	Are you still sure you don't>> want to come over for coffee?
18172	Are you sure you are ready for that?>--Money is certainly not the only asset I have in this world.
18173	INTEGRITY IS IRRELEVANT.
18174	FREE SPEECH IS IRRELEVANT.
18175	PRIVATE PROPERTY IS IRRELEVANT.
18176	PERSONAL RESPONSIBILITY IS IRRELEVANT.
18177	CONSERVATIVISM IS FUTILE.
18178	!--------------------------------------------------------------------------
18179	(I ride my bike to work.
18180	A plot of the aortic cross-sectional area.
18181	Stroke-volume at the aortic root.
18182	Approximate distribution of blood through the major arterial      branches of the aorta.
18183	Flow velocity of blood in aorta.
18184	Jakob HilmerFax: (+45) 45 93 34 34Hus 7.1 Gr.
18185	8aRoskilde University, DenmarkPostbox 260DK-4000 Roskilde
18186	How do you know?> There haven't been any, and are unlikely to ever be any.
18187	> > Yet.> > >GUESS WHAT PEOPLE?
18188	> > In some circumstances.
18189	Cut them off with pen and paper, and not the sword.-- Jerry Han-CRC-DOC-Div.
18190	>Do you believe that any quacks exist?
18191	How about quack diagnoses?
18192	There are quacks who don't treat and quacks whotreat.
18193	One's that refuse to diagnose and ones that diagnose improperly.
18194	There are lucky quacks and unlucky quacks.
18195	Smart quacks and dumb ones.
18196	There are people ahead of their time, with unprobable or unproven theoriesand rationals.
18197	There are ill-reasoned, absurd, theorists.
18198	Sometimes it's hard to tell who's who.
18199	Reading a book of ancient jokes it seems that doctors called other doctorsquacks in Babylon.
18200	Arguments abound when there aren't any firm answers.
18201	Plenty of illnessesaren't, or can't, be diagnosed or treated.
18202	Stating the facts usually works better than simply asserting anopinion about someone's competency.
18203	And you can't convince everybody.
18204	There is no profit in a patient accepting a hopeless attitude about an illness.
18205	From: scott@hpsdde.sdd.hp.com (Scott Roleson)Subject: Who is Ram Das?
18206	?Lines: 50Who is Ram Das?According to his brochures, he is a.k.a.
18207	My wife wants to go to one of his lectures.
18208	WhenI asked why, she said Ram Das was "the greatest spiritual leaderof our time!
18209	However at the very least, it seems clear that this isnot a Christian group.
18210	The actual board is aScorpion Framegrabber made by Univision.
18211	It is based on the C&Tchipset, but only barely supports the graphics mode.
18212	in the Followup-To line.
18213	I think the latter aspecial interest pleading.
18214	From: sbuckley@fraser.sfu.ca (Stephen Buckley)Subject: Re: cults (who keeps them going ?
18215	Now>who is to be taken seriously ?
18216	I would think not.|> |> I'm very grateful for scott's reflections on this oft-quoted phrase.
18217	Could|> someone please remind me of the Scriptural source for it?
18218	No doubt someone else will know in particular who minted the phrase.
18219	You> don't really think he should have been allowed to keep that stuff do> you?
18220	If so, tell me where you live so I can be sure to steer well> clear.
18221	The public also has rights, and they should be placed above> those of the individual.
18222	He broke the law, he was a threat to society, they did> there job - simple.
18223	"There is no separate rights-bearing entity known as "the public".
18224	"No person has the right to rape another person, therefore there is noconflict.
18225	(5) How do you define "society?"
18226	Howdo you define a "threat to society?"
18227	To what extent do you believe thata person loses his rights when he is declared (by whom?)
18228	to be such athreat?-- William December Starr <wdstarr@athena.mit.edu>
18229	I must be missing something, since everyone is >buying the DX2 66...
18230	Non-toxic tear gas?!?
18231	Do you know what tear gas is?
18232	The sensation        was incredible: I felt my eyes and nostrils were being torn apart.
18233	Many years ago, I was accidentally exposedto a tiny dose of tear gas.
18234	(I didn't findout about the march and the tear-gas till hours later.)
18235	Yeah, right.---30-Bob Ingria
18236	Thus, some atheism might result from >broken-ness.I'd like to field this one, if I may.
18237	I can see where others less stubborn than I (and I domean stubborn.
18238	A good example ofthis is my struggle with the more radical Christians I meet.
18239	From: rherzog@rc1.vub.ac.be (Herzog Robert (DBM))Subject: Moniterm VCX on mac?
18240	Say I develop this great newencryption system, and I want to sell my software worldwide.
18241	Does this make anyone's Skeptic Alarm (tm) go off?
18242	Have you actually every used your secret method to breakall the different kinds of bike locks?
18243	So please tell us what you are talking about.
18244	(Hey, finally an advantage to the weight and high CG of the Concours!
18245	:-)|Especially since I have a bike that I would hate to see ripped off|by such a trival tactic.
18246	)That's for a nice bike.
18247	And I have a friendcome buy every day to have a look and make sure they're still there.
18248	Most of the locks I see people puton bikes look, well, not too mechanically sound.
18249	|  beating you up, Dave.84 RZ 350 (Ring Ding) (Woops!)
18250	"AMA 583905  DoD #0330  COG 939  (Chicago)   |  -- Beth "Bruiser" Dixon
18251	.... IMHO this are going from bad to worse.
18252	3-in-1, 1-in-3 was bad enough.
18253	I do not like a God who prays to Himself.
18254	I have noproblems with multiple Gods.
18255	But if He does, He is the greatest of all the Gods.
18256	[I don't know of anyone who says that Jesus prayed to himself.
18257	This implies some sort ofcommunication.
18258	But Jesus is the incarnation of the Son, i.e.
18259	When he's in a human form, his human actions are limitedto human capabilities.
18260	So communication with the Father takes theform of prayer.
18261	I don't see that there's anything problematical aboutthat.
18262	It seems to be implicit in the whole idea of incarnation.--clh]
18263	Or was it the time before?
18264	Anyway, letDN> somebody else have a turn.
18265	I can't debate it with aDN> straight face.
18266	As an aside, can you believe that somebody actuallyDN> got a book published about this?
18267	Most of the stuff is far from intelectual.
18268	(Hate for the "Love of God(tm)"!)
18269	It is even more interesting watching thepeople who frequent such places.
18270	They hear voices from"God" telling them whatever they want to hear.
18271	(If they were not Christians,most of them would be locked away.
18272	New York State Senator James H. Donovan on Capitol Punishment                   Alan- "Beware!
18273	To touch these wires is instant death!
18274	Anyone found doing- this will be prosecuted!
18275	From: drlovemd@jhunix.hcf.jhu.edu (Steve Liu)Subject: Re: MACINTOSH WEENIES SUCK SCSI DISKS!!
18276	Anybody that relies on a SCSI dick>for stoarage is a pain in the ass!
18277	Therefore, if you are at R4 you very much take pot luck.
18278	It doesn't have asmany features and uses the Widget Creation Library (Wcl).
18279	Not onlythat, it requires an old version of Wcl, 1.06 or 1.05.
18280	Even without the key, this is great for        traffic analysis.
18281	I can think of several ways to learn the        right serial number.
18282	This is particularly handy if you have        S1 and S2.
18283	BTW, did anyone explain why they are scrambling the serial        number?
18284	The loss was confirmed in court.
18285	My MH file is listed below.
18286	Does>anyone have any suggestions on what I can add to get it to compile?
18287	When she puts the letter in the mail I doubt it will>say "To: All".
18288	There is no other reason to mention the internet.
18289	who are sending a letter to thank>him for changing the names, at least to this point.
18290	And just for myThis is not a letter.
18291	65 persons is no more than a fly's fart in a windstorm.
18292	>own curiosity I thought I'd look up the "official" definition of large>in the dictionary.
18293	It reads:>large - 1.  having more than usual power, capacity, or scope.
18294	>        2.  exceeding most other things of like kind in quantity or size.Gee.
18295	You looked up "large" in the dictionary?
18296	65 people may be up there, >thereby validating definition 2.
18297	As I said, he *might* be impressed by the size of the list of names.
18298	But it would have to be considerably larger.
18299	I have>very mixed emotions about it.
18300	Well then what the hell is your point?
18301	What articles in particular are youquoting from?
18302	I'm sure I could give them to peopledoing their PhD's.
18303	With information like this, they'll have theirdegree in no time.
18304	They have always been under critical scrutiny as to their validity.
18305	"====================== pcalitri@descartes.waterloo.edu =======================  Hi!
18306	I am a .signature virus.
18307	Copy me into your .signature and join the fun!
18308	whose parents live alone.3.
18309	who has children or elderly parents4.
18310	who suffers a heart attack or stroke5.
18311	who is temporarily or permanently disabled.6.
18312	and more.Superior features:1.
18313	Allows for personal freedom and independence.Deal----Item is worth US$2400 in open market.
18314	From: mwilson@ncratl.AtlantaGA.NCR.COM (Mark Wilson)Subject: Re: Who's next?
18315	Just what should the police do|when apprehending potentially dangerous and armed suspects?
18316	How far can they|reasonably go to identiy themselves?
18317	D&C 68:25-28; note that this>passage applies it only to members of the LDS church).Hi Bruce.
18318	The son will notshare the guilt of the father, nor will the father share the guilt of theson.
18319	"Is Ezekiel 18 not translated correctly in your eyes perhaps?Sincerely,Aaron CardenasP.S.
18320	I too am bothered to see offensive words being posted on thisnewsgroup.
18321	[I try to avoid foul language.
18322	Bastard is certainly foul languagewhen shouted at someone as an insult.
18323	But in this case it was beingused in its original technical sense.
18324	Similarly, hell is an obscenityin some contexts, but not when referring to the afterlife.
18325	It is notclear to me that bastard is foul language when it's being used in itsproper meaning.
18326	One of today's postings quotes Deut 23:2.
18327	Am Ito prohibit that?
18328	Then the>|> clutch shifts smoothly.
18329	Now that I think about, it _is_ worse when the humidity is>high.
18330	From: kocks@chemistry.Stanford.EDU (Peter Kocks)Subject: Telnet Terminal for Windows ??
18331	I do not want to convince anyone.
18332	This is just USENET, not the realworld.
18333	I just read the opinions others have about a subject, and sometimesI present my opinion.
18334	I think that this net is only useful to exchangeideas.
18335	If you don't agree>with that, I suggest you read a dictionary.
18336	Here's also where you should know you're>wrong.
18337	Zionism is in no way monolithic.
18338	Approaches to>Zionism are as widespread as the ideologies of Hashomer Hatzair and Meir>Kahane.
18339	Some of those approaches *ARE* racist - Kahane, for one.
18340	That is what makes the basis for Zionist movements.
18341	However, I am not considering just that, but the rest of it.
18342	I took you at your word.
18343	In other words, I took your words to>have their normal, dictionary definition.
18344	I stand by what I've>said.I know what my words mean.
18345	I do stand by what I said I believe: Zionism isa form of racism.
18346	!Let me guess, you're from Hudson Ohio?
18347	?>That's absolutely ridiculous!Get out and see the world.
18348	I'mtrying to learn what I can about it.
18349	Any info would be appreciated.Thanks.
18350	I found this unbelievable as playing and recording are two different>processes.
18351	Who would think to check?John
18352	|------------------+--------------------------------------------------------
18353	From: rjwade@rainbow.ecn.purdue.edu (Robert J.
18354	Being a first time new car buyer, I am>>seeking advice from veterans esp.
18355	you get 3yr/36k *free*.
18356	so what you are buying is2/24k, 3/39k, 3/64k.
18357	design/manufacturing defects that the company owns upto, keeping customer happy, etc.
18358	I've been pricing insurance lately and had        considered GEICO.
18359	Any company with practices like theirs canE.S.A.D.!!
18360	I am talking about Morris winning with Toronto last year.
18361	Viola didn't play for Toronto >last year.
18362	If they don't make the post-season, they don't win theSeries.
18363	Perhaps Atlanta would have won the Series with me playing leftfield.
18364	Therefore, I could be an extremely valuable player.
18365	Did Dave Winfieldhave anything to do with the Jays' victory?
18366	To makesome flat predictions:  Barry Bonds will have a higher OBP+SLG thanGene Larkin this year.
18367	The Braves will finish ahead of the Rockiesin the standings.
18368	The Tigers will score more runs than the Royals, butwill also give up more.
18369	I would be astonished if any of these turnedout to be false, and, I suspect, so would you.
18370	>They would shed their old errors and be united by a common faith.
18371	Many vernaculartranslations of the Bible existed long before the Reformation.
18372	From: arun@ac.dal.caSubject: Help with Duo 230 4/80 !!
18373	I have had no crashes yet or other software problem...Thanks...Arun Mathur...
18374	Duh, gee, then we must be talking Christian mythology now.
18375	]I have to congratulate you, though, Bill.
18376	You wouldn'tknow a logical argument if it bit you on the balls.
18377	I just don'tseem to have that capacity for ignoring outside influences.Dean Kaflowitz
18378	How many NuBus cards do you have/plan toacquire?
18379	How much memory do you really need?
18380	I've got a ci, and20mb of ram.
18381	), and would have sound input.
18382	I also like the+ "pizza-box" case.The ci is 32-bit clean.
18383	I solved the sound input problem witha MacRecorder.
18384	+ So, which should I get?Depends on the price you can get the ci for.
18385	Educationally speaking,the 4/80 [?]
18386	LCIII here at FSU can be had at just under $1300.
18387	Addin roughly $500 for a monitor.
18388	Last I'd heard, an 8mb LCIII simmwent for ~$250.
18389	I think you're in a win-win situation.
18390	No matter what you decide,you'll most likely be happy with it.James
18391	ALink: KSAND -- Private activities on the net.
18392	But no, it can end, with once and for allrecognition of these rights.
18393	>My personal opinion is that the real answer lies somewhere in    >between.
18394	Should  we take a "somewhere in between" approach towards the State & a State recognizedreligion?
18395	The first amendment, is so, uh, so absolutist you know.
18396	The board of    >directors?
18397	The owners of the stock?
18398	Why can mon & pop have FOA, but IBM be forced, and force isthe correct word here, to have REO?
18399	Why not let those same procedures work foremployment policies?
18400	)Why does this tenant have an "option" (I won't call it a right) to destroythe FOA of the landlord?
18401	I don't know if Mr.    >Ronzone or Mr. Cramer would agree--I suspect not.
18402	What if the company has 10    >employees, or 100, or 1000?
18403	REOis a fancy name for thuggery, for racism, and coercion.
18404	>The difficulty is that any line we draw will, of necessity,    >be artificial.
18405	And any legislation resulting will be flawed.
18406	Those with fewer were unaffected.Of course it would be.
18407	You dimly see that the line must be artifiacial, becauseFOA is the only right.
18408	Just like a State religion -- you can't jsutify thateither.
18409	>    >I don't believe there is a satisfactory solution which will    >please everybody.
18410	Theycan give you a list of all of their owners.
18411	They have no "anonymous",unknown to them, owners.
18412	You either accept it or you don't.
