sentence_index	text
7507	It 's a cookie-cutter movie , a cut-and-paste job .
7508	They takes a long time to get to its gasp-inducing ending .
7509	Barely gets off the ground .
7510	Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .
7511	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .
7512	At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .
7513	At its worst , it implodes in a series of very bad special effects .
7514	From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .
7515	It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .
7516	On the bright side , it contains Jesse Ventura 's best work since the XFL .
7517	Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .
7518	A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .
7519	By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .
7520	Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .
7521	Dilbert without the right-on satiric humor .
7522	Manages to show life in all of its banality when the intention is quite the opposite .
7523	Do not see this film .
7524	Minority Report is exactly what the title indicates , a report .
7525	Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .
7526	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .
7527	To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
7528	In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .
7529	If only the story about a multi-million dollar con bothered to include the con .
7530	I 'd have to say the star and director are the big problems here .
7531	Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .
7532	It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .
7533	While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .
7534	For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .
7535	To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .
7536	What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .
7537	In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .
7538	It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .
7539	Harland Williams is so funny in drag he should consider permanent sex-reassignment .
7540	... nothing scary here except for some awful acting and lame special effects .
7541	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .
7542	A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .
7543	Not an objectionable or dull film ; it merely lacks everything except good intentions .
7544	A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
7545	Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .
7546	The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .
7547	What 's next : `` My Mother the Car ? ''
7548	All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .
7549	A sequel that 's much too big for its britches .
7550	So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .
7551	What was once original has been co-opted so frequently that it now seems pedestrian .
7552	A perplexing example of promise unfulfilled , despite many charming moments .
7553	For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .
7554	A coarse and stupid gross-out .
7555	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
7556	Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .
7557	There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .
7558	It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
7559	The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .
7560	But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .
7561	Rarely has so much money delivered so little entertainment .
7562	Tries to add some spice to its quirky sentiments but the taste is all too familiar .
7563	Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .
7564	That 's a cheat .
7565	Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .
7566	This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .
7567	A string of rehashed sight gags based in insipid vulgarity .
7568	The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .
7569	Basically a static series of semi-improvised -LRB- and semi-coherent -RRB- raps between the stars .
7570	Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .
7571	An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .
7572	It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .
7573	`` The Time Machine '' is a movie that has no interest in itself .
7574	It does n't believe in itself , it has no sense of humor ... it 's just plain bored .
7575	... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
7576	A morose little soap opera about three vapid , insensitive people who take turns hurting each other .
7577	It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''
7578	columns from Ladies Home Journal ...
7579	The film 's essentially over by the meet-cute .
7580	I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .
7581	It 's about following your dreams , no matter what your parents think .
7582	Socrates motions for hemlock .
7583	The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .
7584	Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .
7585	It has all the excitement of eating oatmeal .
7586	It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
7587	Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .
7588	I 'll bet the video game is a lot more fun than the film .
7589	Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
7590	Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .
7591	Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .
7592	I do n't mind having my heartstrings pulled , but do n't treat me like a fool .
7597	Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
7598	For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .
7599	Do n't be fooled by the impressive cast list - Eye See You is pure junk .
7600	Not since Freddy Got Fingered has a major release been so painful to sit through .
7601	The documentary does little , apart from raising the topic , to further stoke the conversation .
7602	Plays like a volatile and overlong W magazine fashion spread .
7603	A better title , for all concerned , might be Swept Under the Rug .
7604	This movie seems to have been written using Mad-libs .
7605	There can be no other explanation .
7606	Hilariously inept and ridiculous .
7607	Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
7608	-LRB- A -RRB- shapeless blob of desperate entertainment .
7609	Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .
7610	Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .
7611	a by-the-numbers patient\/doctor pic that covers all the usual ground
7612	A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .
7613	Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
7614	Pretension , in its own way , is a form of bravery .
7615	For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .
7616	With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .
7617	It 's a grab bag of genres that do n't add up to a whole lot of sense .
7618	Movie fans , get ready to take off ... the other direction .
7619	-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .
7620	The intent is almost exactly the same -LRB- as The Full Monty -RRB- .
7621	All that 's missing is the spontaneity , originality and delight .
7622	No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .
7623	Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .
7624	There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .
7625	It 's not without its pleasures , but I 'll stick with The Tune .
7626	Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .
7627	Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .
7628	More maudlin than sharp .
7629	This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic .
7630	It 's slow -- very , very slow .
7631	It 's not the ultimate Depression-era gangster movie .
7632	That 's pure PR hype .
7633	Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .
7634	Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .
7635	Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .
7636	Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .
7637	There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .
7638	If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .
7639	I do n't think I laughed out loud once .
7640	And when you 're talking about a slapstick comedy , that 's a pretty big problem .
7641	It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .
7642	Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?
7643	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
7644	The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
7645	My reaction in a word : disappointment .
7646	His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .
7647	It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .
7648	Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .
7649	Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .
7650	Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .
7651	For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .
7653	I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .
7654	The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .
7655	A workshop mentality prevails .
7656	It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .
7657	Yes , dull .
7658	Pumpkin wants to have it both ways .
7659	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
7660	-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .
7661	Outer-space buffs might love this film , but others will find its pleasures intermittent .
7662	This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .
7663	An occasionally funny , but overall limp , fish-out-of-water story .
7664	A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...
7665	It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .
7666	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .
7667	New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .
7670	The humor is forced and heavy-handed , and occasionally simply unpleasant .
7671	Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .
7672	While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .
7673	As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
7674	This is n't even Madonna 's Swept Away .
7675	This is her Blue Lagoon .
7676	The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .
7677	... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...
7678	Burns never really harnesses to full effect the energetic cast .
7679	An overemphatic , would-be wacky , ultimately tedious sex farce .
7680	Has all the depth of a wading pool .
7681	This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .
7682	The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .
7683	... the movie is just a plain old monster .
7684	If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
7685	One long string of cliches .
7686	Fancy a real downer ?
7687	-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .
7688	Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
7689	Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .
7690	Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .
7691	But its awkward structure keeps breaking the spell .
7692	At once half-baked and overheated .
7693	There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .
7694	I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .
7695	-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .
7696	It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .
7697	By the miserable standards to which the slasher genre has sunk , ... actually pretty good .
7698	Of course , by more objective measurements it 's still quite bad .
7700	Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
7701	Exactly what it claims to be -- a simple diversion for the kids .
7702	Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?
7703	The problem with this film is that it lacks focus .
7704	I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .
7705	A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .
7706	... think of it as American Pie On Valium .
7707	Dull , lifeless , and amateurishly assembled .
7710	It 's a bad thing when a movie has about as much substance as its end credits blooper reel .
7711	With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .
7712	Some of it is clever , but it is never melodic \/
7713	Better to just call it ABC Kiarostami .
7714	For AIDS and Africa are nothing more than part of the scenery .
7715	No aspirations to social import inform the movie version .
7716	This is a shameless sham , calculated to cash in on the popularity of its stars .
7717	Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .
7718	This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .
7719	It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .
7720	As vulgar as it is banal .
7721	You wonder why Enough was n't just a music video rather than a full-length movie .
7722	The film 's tone and pacing are off almost from the get-go .
7723	The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
7724	More whiny downer than corruscating commentary .
7727	Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .
7728	Coughs and sputters on its own postmodern conceit .
7729	A wildly inconsistent emotional experience .
7730	Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .
7731	A sometimes tedious film .
7732	Teen movies have really hit the skids .
7733	There are plot holes big enough for Shamu the killer whale to swim through .
7734	... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .
7735	Nasty , ugly , pointless and depressing , even if you hate clowns .
7736	What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .
7737	does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters
7738	It uses the pain and violence of war as background material for color .
7739	just not campy enough
7740	The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .
7741	It 's everything you do n't go to the movies for .
7742	Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
7743	The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
7744	For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .
7745	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .
7746	And the lesson , in the end , is nothing new .
7747	It made me want to wrench my eyes out of my head and toss them at the screen .
7748	Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .
7749	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .
7750	So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
7751	Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .
7752	Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .
7753	It 's a buggy drag .
7754	Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .
7755	The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .
7756	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .
7757	Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .
7758	Manages to be both repulsively sadistic and mundane .
7759	A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
7760	There ought to be a directing license , so that Ed Burns can have his revoked .
7761	The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .
7762	Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .
7763	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .
7764	Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .
7765	I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
7766	There is n't nearly enough fun here , despite the presence of some appealing ingredients .
7767	The tale of Tok -LRB- Andy Lau -RRB- , a sleek sociopath on the trail of O -LRB- Takashi Sorimachi -RRB- , the most legendary of Asian hitmen , is too scattershot to take hold .
7768	Directed in a paint-by-numbers manner .
7769	A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .
7770	A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .
7771	Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
7772	... routine , harmless diversion and little else .
7773	Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .
7774	This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .
7775	While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer
7776	It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .
7777	Let 's hope -- shall we ?
7782	There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .
7783	If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .
7784	In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .
7785	Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .
7786	But what are adults doing in the theater at all ?
7787	Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .
7788	It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .
7789	Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .
7790	Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .
7791	The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .
7792	Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .
7793	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
7794	Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .
7795	To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .
7796	At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .
7797	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .
7798	As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
7799	The only excitement comes when the credits finally roll and you get to leave the theater .
7800	There 's no emotional pulse to Solaris .
7801	With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .
7802	It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .
7803	Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .
7804	The character of ZigZag is not sufficiently developed to support a film constructed around him .
7805	One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .
7806	Serving Sara does n't serve up a whole lot of laughs .
7807	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .
7808	With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .
7809	Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .
7810	A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .
7811	Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
7812	It 's basically an overlong episode of Tales from the Crypt .
7813	The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .
7814	Another in-your-face wallow in the lower depths made by people who have never sung those blues .
7815	Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .
7816	I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .
7817	Complete lack of originality , cleverness or even visible effort
7818	Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .
7819	Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .
7820	It takes talent to make a lifeless movie about the most heinous man who ever lived .
7821	On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .
7822	The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
7823	Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .
7824	Makes for a pretty unpleasant viewing experience .
7825	The movie fails to live up to the sum of its parts .
7826	Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .
7827	It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .
7828	Bad .
7829	Very bad .
7830	Stultifyingly , dumbfoundingly , mind-numbingly bad .
7831	May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
7832	If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .
7833	Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
7834	The result is a gaudy bag of stale candy , something from a Halloween that died .
7835	Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
7836	The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .
7837	The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .
7838	Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .
7839	Historical dramas fused with love triangle is a well worn conceit .
7840	But this films lacks the passion required to sell the material .
7841	Long Time Dead ?
7842	Not nearly long enough .
7843	Nothing more substantial than a fitfully clever doodle .
7844	A solid film ... but more conscientious than it is truly stirring .
7845	There 's not enough here to justify the almost two hours .
7846	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .
7847	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .
7848	Verbinski implements every hack-artist trick to give us the ooky-spookies .
7849	McConaughey 's fun to watch , the dragons are okay , not much fire in the script .
7850	An unwise amalgam of Broadcast News and Vibes .
7851	Skins has a right to yawp , and we have a right to our grains of salt .
7852	Who needs love like this ?
7853	Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .
7854	Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .
7855	Exists then as an occasionally insightful acting exercise .
7856	Trite , banal , cliched , mostly inoffensive .
7857	Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .
7858	It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .
7859	Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .
7860	It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
7861	A sequence of ridiculous shoot - 'em - up scenes .
7862	Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
7863	I 'm just too bored to care .
7864	Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .
7866	As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .
7867	Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .
7868	It all feels like a Monty Python sketch gone horribly wrong .
7869	Nervous breakdowns are not entertaining .
7870	Scorsese does n't give us a character worth giving a damn about .
7871	A beautifully made piece of unwatchable drivel .
7872	Like being trapped at a perpetual frat party ... How can something so gross be so boring ?
7873	This is so bad .
7874	Even film silliness needs a little gravity , beyond good hair and humping .
7875	I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .
7876	Prurient playthings aside , there 's little to love about this English trifle .
7877	This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
7878	The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .
7879	It 's played in the most straight-faced fashion , with little humor to lighten things up .
7880	The heavy-handed film is almost laughable as a consequence .
7881	Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
7882	At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .
