index	text
2299	Three women in dark shawls and hats talk on a brick street while a dog sits next to them.
2300	An older man in a white shirt prepares raw meat on a stick
2301	A person with neon pink hair and yellow shirt is looking out across a beach.
2302	A man walks past a woman on a sidewalk as he looks back at her.
2303	A male in a black shirt and brown cargo pants holding a shovel above his head.
2304	A man haves fun with a lady friend by sticking out his tongue.
2305	One child is walking ahead of the other.
2306	A girl in a white shirt poses and smiles as someone holds up a peace sign behind her.
2307	A young baby, dressed in a pink fleece outfit, smiles while laying in autumn leaves.
2308	A woman with bright red-hair and red eyebrows talks to someone outside.
2309	A soccer player wearing a green shirt is jogging on the field.
2310	A woman runs along side her dog as he jumps a hurdle.
2311	Some in a group of young students sitting on a rug are raising their hands.
2312	At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.
2313	A medium sized white dog is jumping up to catch a small cloth Frisbee.
2314	A man sitting on a bus with his head down.
2315	A black dog jumps in a body of water with a stick in his mouth.
2316	Two dogs running in the grass along a pathway that leads to a building.
2317	Four people are outside carrying garbage bags and wearing rubber gloves.
2318	Camels resting in a desert village as the sun reflects off the dust and the mountains in the background.
2319	Five dogs play in a large fenced yard bordering a group of autumnal trees.
2320	A man in the military is sitting at a table talking into a microphone.
2321	A group of Asian people at an auto show stare and take picture of a new vehicle.
2322	A man wearing goggles is swimming in a pool.
2323	A blond woman in a white outfit is reading a book on a brown couch.
2324	A football is airborne near a man in gray sweatpants and some other people.
2325	A girl in a white shirt blowing bubbles.
2326	A group of children taking a group shot with a clear blue sky behind them.
2327	A child in an orange shirt jumps off bales of hay while other children watch.
2328	A boy is doing a stunt with his skateboard.
2329	A man in a beige shirt installing communications equipment.
2330	A baby girl in a bib is eating a cheese stick in her highchair.
2331	Four children carrying backpacks turn to face the camera and smile as they walk down a country road.
2332	A man has bleached tips in his Afro style hair and is on a cellphone.
2333	Soft large discs are being stacked on a spindle in an industrial environment by one man as another looks on.
2334	The black and white dog is running on the grass.
2335	A woman and a young child has fun while playing a board game.
2336	Four teenage boys sit on concrete in front of a sign.
2337	A dog knocking over potted plants in a yard covered in leaves.
2338	Two painters standing on a ladder are painting the outside of a business, with a man in a red burgundy shirt talking on a cell.
2339	Some men are looking at a computer screen in an office.
2340	A woman with multicolored hair, wearing a leopard print jacket and red glasses, shows a woman in a yellow-check scarf something on a camera.
2341	A blond women in a brown cowboy hat makes an obscene gesture toward the camera.
2342	A white and brown dog is leaping through the air.
2343	A teenager reading a book in class with notes on her desk looking bored.
2344	Little girls who are dressed up play in the falling autumn leaves.
2345	A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.
2346	A man in a black tuxedo and a woman in a wedding dress pose with a bouquet of orange and red roses.
2347	Two women with their baby strollers walking along a leaves covered street.
2348	A group of women dressed as characters from star treck.
2349	This old Asian woman rests and fans herself on an apparently hot day in the city.
2350	Two women in bikini's on the beach playing volleyball.
2351	A man with glasses and a little girl with a life jacket swimming in a pool.
2352	A boy and two girls, all wearing brown shirts and blue jeans, are jumping in the air.
2353	A woman setting up for a curling competition.
2354	Someone is carrying an excessive amount of heavily loaded bags.
2355	Boy wearing a gray sweatshirt playing with a toy airplane.
2356	A boy stands goofily in the middle of a social gathering.
2357	This Child is in a ClassRoom, finished for the day, maybe
2358	A man in dark shorts is windsurfing on a clear day.
2359	Children are staring out the window of a blue building with red shutters.
2360	A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.
2361	A woman and her two kids are on the beach and the woman is leaping high into the air.
2362	A man walks down an empty street noticing objects in the road before him.
2363	A BMW rider takes a large jump off a wall.
2364	The man in the blue jacket is walking in a crowd of people past an English pub.
2365	A young blond woman wearing a yellow shirt walking down a sidewalk.
2366	Two woman stand on a building ledge and look down on a city.
2367	Two dogs run around together in the field.
2368	The people are dressed in heavy layered clothing, and are motioning together.
2369	A room filled with people in a restaurant.
2370	A young woman in a black shirt is taking an elevator down with her luggage, and is gazing back in a distressed way.
2371	A room full of sitting and standing adults and children, and eight pink and black balloons hanging from the ceiling.
2372	A man and a woman with a red book, both dressed in black.
2373	Two dogs are running and playing in the snow
2374	A white dog is jumping on the street.
2375	A man wearing a black t-shirt is playing seven string bass a stage.
2376	An old man in orange is holding a cane and looking at a younger male.
2377	A girl wearing a white shirt, black shorts, and a headband is playing volleyball.
2378	A man wearing a red hat looks down as another man watches.
2379	A boy in a blue shirt is standing at the foot of a hill with a snowball in his hand.
2380	Someone is parasailing on a blue and yellow parasail.
2381	Two people in official type clothing each riding on a dark horse, down an area surrounded by trees with a man in the background holding a gun.
2382	A dog running through deep snow pack.
2383	A medium sized group of people pose in front of the camera.
2384	A white and brown dog is laying down on a red jacket with a rodent standing on it.
2385	Two teenage girls hold a card referring to periods as they smile.
2386	A mother and son are sledding down a snowy slope with smiles on their faces.
2387	A man wearing a black t-shirt is preparing a meal following directions from a recipe book.
2388	A woman in a white shirt plays a black guitar.
2389	A snowboarder is jumping in the air next to the ski lift.
2390	People having some lunch after a church service in san antonio, texas united states
2391	A man in a hat plays an unusual instrument for cash next to the metro exit.
2392	A boy rides a skateboard with a bike to his right.
2393	A woman in a white shirt and black pants hula hoops as a large group of people look on.
2394	A man speaks into a microphone being held by another man.
2395	Two men in red robes performing martial arts.
2396	A young child rides a bike on a rough dirt path.
2397	A child wearing a hat and jacket is outside running on a stone surface.
2398	A crowd looking at a group of people wearing red shirts and white pants.
2399	Three elderly men are sitting next to each other.
2400	Two boys smile from within their makeshift tent of towels and blankets.
2401	A woman in winter clothing kneels next to a small brown and white dog in the snow.
2402	Two men with a lot of electrical equpiment on a table in front of them.
2403	A woman carrying a Trader Joe's grocery bag has fallen asleep on the train.
2404	A bicyclist is doing a trick in midair.
2405	A young man in a green sweatshirt reads a newspaper on the beach.
2406	Some men stand around a wall which has purple and pastel green graffiti.
2407	A man is climbing a steep rock wall with a safety harness on
2408	A young man rides a self built bicycle across the street.
2409	Two brown dogs wrestle on the grassy hill.
2410	A woman bundled in an orange coat is walk in front of glass windows.
2411	A foreign woman is sitting with a lot of colorful fabric.
2412	Two boys inside a fence jump in the air while holding a basketball.
2413	A man wearing glasses at the microphone is looking down at some paper in his hand.
2414	Brown hair little girl dressed in a green and white shirt and blue jeans plays with balls.
2415	A person with a tattooed arm holds a frying pan over a mixing bowl.
2416	Three people are dancing in front of a man playing a guitar.
2417	A group of numbered participants walk down the street together.
2418	A man wearing a shirt containing cherries is pulling a cart with bags on it.
2419	Three large dogs enjoy a romp in the snow.
2420	A white bird grazes above the water.
2421	Community gathers outdoors together and wear bunny ears.
2422	A yellow car speeds along a snowy field.
2423	A group of men in a darkened room, playing musical instruments.
2424	People in a conference room having a meeting that involves a Mac computer and a presentation.
2425	A woman is in front of a slide show, the current slide says 'objectives'.
2426	A female rugby player runs with a rugby ball during a match.
2427	Ballplayers in blue and white uniforms are on the field playing baseball.
2428	A woman and two boys are looking at a sheet of paper by an information kiosk.
2429	A group of people running a charity marathon.
2430	Some people are on a snow-covered mountain holding ski poles and wearing backpacks.
2431	A group of people bundled in cold weather clothing standing in an empty lot with a forest in the background.
2432	There is a little child in a snowsuit on red skies in the snow.
2433	The two little sisters in their pink pajamas are playing with their dollhouse and getting along so well.
2434	A woman and child riding camels near the ocean.
2435	A man is smiling with one hand on his forehead at a crowded bar.
2436	A group of people on a crowded sidewalk boarding a double-decker bus.
2437	Two black men look at camera while hanging out next to a cart that is pulled by a human.
2438	A puppy runs in a grassy field, a dirt road in the background.
2439	Tiny restaurant with meat handing in display.
2440	A snowboarder dressed in yellow makes a jump.
2441	Asian woman in postal delivery uniform is pushing a large pile of packages.
2442	A woman in a white shirt with red pants bicycling across a bridge.
2443	A woman wearing white reaches high above herself to hit a tennis ball.
2444	A blond girl plays the cello in a plywood-paneled room.
2445	Man in dark colored clothing holds bouquet of paper wrapped flowers.
2446	A lady stand in front of a red truck holding her dog.
2447	A young boy is holding a black electric guitar.
2448	A woman in a red shirt sitting at a desk at a music academy.
2449	A family enjoying the Christmas holiday together in a living room.
2450	A brown dog with a yellow toy in his mouth is jumping off the grassy ground
2451	A man in bullfighting regalia rides a bull's back.
2452	Naked children bathe outside under a stream of water.
2453	A brown and white dog jumping in the air near a wooden fence.
2454	A crowd in stands holding up the letters "K", "R", "U", "N", and "C".
2455	A tennis player wearing a yellow, white and blue shirt carrying a racquet
2456	Two little girls are smiling in blue dresses.
2457	A little girl in a pink tutu practices dancing with scarves.
2458	A man and a woman are running and jumping on top of a hill.
2459	Several women, dressed in colorful costumes, are performing a dance.
2460	A man is riding his bicycle through the woods.
2461	Several people are walking beside a white fence in a foreign country.
2462	A woman with long hair pointing her camera skyward as she stands on a brick wall.
2463	A woman who is wearing white shorts, yellow top and white sandals appears to be throwing a stick.
2464	One man is riding a dirt bike while wearing a red and white protective suit and helmet.
2465	A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.
2466	Two white, long-haired dog are in a hallway on a wooden floor.
2467	A toddler in red and blue is watering a tree while sucking his pacifier.
2468	A teenage boy on a bicycle does tricks.
2469	The guy in the black sweater is looking onto the table below.
2470	One man in a red shirt and another in a gray shirt walking down a courtyard.
2471	A lady hangs from a tree with blue stuff tied around her.
2472	A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.
2473	A black dog is jumping over a multicolored barrier.
2474	During a soccer game, a boy in blue attempts to kick the ball.
2475	A crew of cycling member getting ready for a race.
2476	Man in ring bending backwards with a bull behind him.
2477	A child is playing with two white and black geese.
2478	Little brown and white dog running on the sidewalk.
2479	Two young kids putting their heads in the bodies of a king and queen
2480	Two construction workers tying something to a crane.
2481	A black poodle plays with another dog in a dry field.
2482	Several people are enjoying a cigarette near an ashtray.
2483	A white dog with brown marks jumps from the bank into the water.
2484	A person in a jacket and wearing jeans kneels down to take a picture of a graffiti-laden wall.
2485	A little girl in a pink dress is carrying a big vinyl ball outside in the grass.
2486	A man with blue boxing gloves is throwing punches.
2487	A group of young people posing in the air on a sandy beach.
2488	A woman playing the violin with posters in the background.
2489	People are walking along an icy pass.
2490	A skateboarder has kicked his board up onto its back wheels in an indoor skate center.
2491	Three men walking in front of a colorful tent with a sign on it.
2492	A girl in a green top is blowing the seed from a dandelion in a green field.
2493	Kid in a green and yellow windbreaker practicing karate
2494	A young woman in a black tank-top directs her friends on a sports field.
2495	A young girl wearing a dress and sandals runs in the grass.
2496	A smiling man in naval officers uniform stands next to a woman with purple hair.
2497	People are dancing and clapping there hands.
2498	A man and a woman are holding hands as they walk along a city sidewalk.
2499	A young man is playing an organ while an old man in a yellow shirt watches.
2500	Three people are standing on a lit stage while groups of people sitting at tables face them.
2501	A race car kicks up dust as it speeds down a gravel racetrack.
2502	A group of people in dark clothing gathered around a man in a black shirt.
2503	A bearded bald man in a tan striped shirt rests his head on another man's arm.
2504	A boy plays soccer in a field near an apartment building.
2505	A person wearing a yellow coat rides a bike past some snowy rocks.
2506	A long-haired man in the water is swinging his head causing the water to spray in a spiral.
2507	Two rodeo clowns, one young and one an adult, waiting their ques.
2508	A blond-haired girl lying on grass behind a fence gives "thumbs up" sign as a tortoise walks in front of her.
2509	A mountain biker on a blue mountain bike gets air time.
2510	Person is parachuting while the sun is setting in background.
2511	A waitress stands behind a counter full of cakes.
2512	Two cyclists cross the street on a very breezy California day.
2513	A group of musicians are recording music.
2514	Two swimmers are playing a water sport with a yellow ball and a net.
2515	There is a cafe on a street corner with an oval painting on the corner of its building.
2516	Two boys are back to back as one holds up the other.
2517	Woman with curly red-hair using a telescope on the street.
2518	A girl wearing a british flag decorated hat sitting on the concrete
2519	A woman painting her face while a child with a Mohawk holds a mirror.
2520	An African-American man is standing outside around other people getting ready to throw a dart.
2521	A man in a blue shirt rides a unicycle with flaming batons in hand.
2522	A little girl is outside putting her hand out to touch the water from the sprinkle.
2523	Four young kids playing on a porch while a man stands on the steps.
2524	Man holding a baby propped between two buildings about two feet apart photographed from below.
2525	Woman with two medals around her neck, holding up seven fingers.
2526	A soccer player tackles a player from the other team.
2527	Two girls are eating cake and one has blue icing on her face.
2528	A woman in a black shirt is taking a helmet off a little kid.
2529	A crowd is outside watching someone in the center of them.
2530	A little boy in a purple shirt and blue shorts playing with orange balls.
2531	A young blond girl standing on a pillow on a bed smiling with her eyes closed.
2532	A man wearing a big white hat and a logo t-shirt is playing guitar and singing.
2533	Man with Mardi Gras Beads around his neck holding pole with banner
2534	A young woman and a young man are stretching for a lesson in dance class.
2535	A man is taking a photo of another man and his two dogs on some grassy hills
2536	A man in black and white is holding a torch in front of a crowd.
2537	A large black dog runs along a fence in the grass.
2538	A bicycle rider flies over a hill while a competitor is not far behind.
2539	There is a woman riding a bike down the road, and she popped a wheelie.
2540	A black dog jumps into the water to get a Frisbee while a boat sits in the back.
2541	A man in a black jacket and black hat plays a trumpet outside.
2542	A person in green pants on a snowboard above the snow covered ground.
2543	An indian man sits outside of a restaurant at a table.
2544	Three men in suits are posing for a photo with their hands together.
2545	A small black dog is standing on two feet and wearing a pink tutu.
2546	A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.
2547	A man and toddler are walking along the beach in front of the ocean.
2548	Several men walk in front of "On The Roxx" Bar and Grill that serves pizza and Coors Light.
2549	A large dog is jumping in a fountain while a man in a black T-shirt and vest stands nearby.
2550	A worker at a seafood farm pulls up a rope seeded with muscles for harvesting.
2551	Two men are out on a bright, sunny day attempting to catch some fish on the lake.
2552	A man holding a rod with a paintbrush attached, painting a billboard.
2553	A vendor sits in the middle of a display of glasses at a street market in an Asian country.
2554	A couple wearing white shirts are walking down the street while using their cellphones.
2555	The little girl with the green necklace is running away from the net.
2556	A female artist is painting a painting of a city.
2557	Two Asian children, a boy and a girl, are standing on the floor next to a tree.
2558	A line of several people standing on the street side.
2559	Two teams, one in pink and one in white, play lacrosse on a field.
2560	A man is hooked to a zipline and stepped off the platform
2561	A dog swims in water with a blue and green tennis ball in its mouth.
2562	A small blue car with covered cargo on top and filled with people.
2563	With a tub resting on its outer roof, flags attached, the car is ready to take off for the rally.
2564	A trumpet player wearing a blue shirt and red tie performs.
2565	A male metal worker using a welding tool in his right hand, while holding the mask in his left hand, in a mid-lower or lower class neighborhood.
2566	Brightly dressed women gathering around a blue and white striped umbrella.
2567	A mid-age women busy in making woolen sweaters sitting in her stall.
2568	Street vendor straightening merchandise on the table.
2569	Three men stand around a cart near some motorcycles.
2570	The bank teller is waiting for a customer.
2571	Man red jacket wears an apron and stands against the backdrop of a colorfully painted wall.
2572	A man watching 4 computer screens in a closed office with a window in the background.
2573	Two people are riding their bicycles on a dirt road
2574	A young girl wearing sandals carries what appears to be bedding of some sort.
2575	A child that is on the bank of a lake pointing something out in the sky.
2576	Two budding rock stars practice on their guitars.
2577	A man in a white shirt and khaki pants crouches on a fallen tree trunk.
2578	Two young men are getting ready to sail on their blue boat while two women sit and watch.
2579	A wide-eyed person brandishes an axe while wearing a fur hat and traditional medieval garb.
2580	Three people are playing near the ocean as the waves crest near them.
2581	A man in a yellow top stand in front of a small shack, as viewed from above through wire mesh.
2582	A girl is smelling a mushroom that a woman is holding up to her face.
2583	Two women are standing outside a store wearing pink shirts and jeans.
2584	A man in a black jacket is riding a horse on a public sidewalk.
2585	A large black dog is digging in the deep snow.
2586	His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.
2587	A brunette woman in a robin's egg blue apron is milking a brown animal.
2588	Protesters protesting age discrimination on the main streets after refusing a word from their employer
2589	Two young girls playing basketball, one in white attempting a layup while the other in red defends.
2590	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.
2591	A man with a brown shirt, gray vest and black cap plays an electric bass.
2592	A woman sniffs at the remnants of drink in her companion's glass.
2593	A boy lying on a hospital bed with his leg hanging over the side.
2594	A man in a black shirt is talking to a man squatting down wearing a white shirt.
2595	A dog's mouth opens to expose its sharp teeth.
2596	A man is pouring something into a container on the floor and a woman dressed in white is looking on.
2597	A man lays down on a snowbank that has piled up high around the front door of his house.
2598	A small girl wearing denim overalls and a flowered skirt reaches out to pet a seated deer.
2599	A woman with black hair, wearing a black top and a red skirt is shaking her fist at somebody.
2600	An older man in a suit is being wheeled on his wheelchair through a bookstore by a young man in a sweater.
2601	Two dogs are laying in the snow with their mouths open.
2602	A woman smiles as she cleans the floor with rags while a child lies recumbent on the sofa.
2603	Two centers, one wearing white and the other yellow, face off in a National Hockey League game.
2604	The marathon runners draw the race to a close as their supporters Cheer!
2605	Five dancers with their hands above their heads wearing foreign costumes.
2606	Two children riding inside atop an elephant harnessed with a riding pack, while an adult male watches on.
2607	A young adult wearing jeans and a camouflage t-shirt playing a black electric guitar.
2608	A man in a yellow costume stands facing a woman in a white hat.
2609	A lonesome teenager peers at a beach full of potential friends.
2610	A gaseous cloud churns above a large group of people in a dark courtyard.
2611	The large black dog is digging in the snow.
2612	Three cold men set down their supplies in a ditch.
2613	A cashier with a black goodies sweatshirt is counting change.
2614	A black boy is cutting another black boy's hair with a razor.
2615	Here is a picture of a teenager trimming his brother's head hair.
2616	A group of people are standing outside taking pictures.
2617	Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car.
2618	Two men in coat stand at a table with beakers and alcohol bottles.
2619	A small crowd of businessmen wait for their subway train.
2620	A group of children sitting in chairs with monitors over them.
2621	A man is singing into a microphone while his band plays.
2622	Fans at a concert helping the lead singer sing his song.
2623	An elderly person is wearing a clue cap and brown jacket while sitting outside in front of a cutting board.
2624	A man is standing beside a ladder facing it with tree debris all around him.
2625	A waitress in a white t-shirt serving guests at a restaurant.
2626	Blond-haired man wearing a black fleece jacket sculpting.
2627	A young gymnast in white poses while a red ball is suspended beside her.
2628	A person in a black winter coat and a scarf is carving a snow sculpture with a knife.
2629	Man in blue coat is being pulled in a dog sled by two dogs.
2630	A band is playing a piece while a man in a white shirt conducts.
2631	Two Asian girls playing paper, rock, scissors.
2632	A group of youths, one wearing a t-shirt labeled "L.A. City Lounge South", are working on a craft project that involves the use of flour.
2633	A young girl is playing a musical instrument and singing into a microphone.
2634	A man playing Mike Tyson's Punchout on his computer.
2635	A man that looks like he has been hit is lying on the ground in front of some junk.
2636	Scene of a person shoveling snow citizens walking around in a cold winter environment
2637	A group of people in plaid skirts, black vests and white-collared shirts are playing drums.
2638	A girl in black leggings and a red jacket is practicing figure skating.
2639	A group of people are running a marathon in winter.
2640	Three smiling people are behind a microphone, in front of a tent and a flag.
2641	A black man in a chef's coat is on the phone while two other men in aprons laugh.
2642	A young girl dressed in nice springtime clothes is strolling on a lawn by a man-made creek and pond.
2643	A brunet male in a brown blazer talking to an audience at a comedian show.
2644	Two small children, a girl and a boy, dressed in white on a state posing in ballet poses.
2645	A man and a woman walk down the sidewalk with a stroller and a young boy on a scooter.
2646	The band Lynyrd Skynyrd performing on a stage that has trees painted on a red background.
2647	Two people sit on a bench and watch a boat on the water.
2648	Big green leafy trees growing on a busy street.
2649	People hanging out indoors as one walks toward the door.
2650	A group of grown men walking are walking down the street playing instruments.
2651	This man seems to be trying to make some kind of political statement in a busy city.
2652	Two asian children grab hands while in a piece of playground equipment.
2653	A man is sitting on door steps in front of a house.
2654	A few people are walking on a street through a busy city on a nice day.
2655	A man in a white apron and hat is selling meat on a busy street.
2656	A woman with dark curly hair wearing a green and yellow scarf and a dark jacket.
2657	An elderly Asian woman is wearing a beret, sunglasses, a yellow scarf, and a plaid jacket.
2658	Seven people by a building decorated with stone pillars by the street.
2659	A man and woman veterinarian checking on a very large tiger laying on the ground.
2660	A couple is looking in a window at a man dressing the mannequin.
2661	A young man sitting in the middle of a dirt road pointing up the road.
2662	A man and a boy are sitting next to a barbecue and examining it.
2663	Three ladies enjoying a stroll on a cold, foggy day.
2664	An asian person is talking on a cellphone on the street while wearing a blue coat.
2665	A man works on top of a metal trap door in front of a bike shop.
2666	A little girl that is hiding behind a blue barrier.
2667	A young man is getting something to eat at a donut concession stand.
2668	An old man sits on a low chair with a yellow tray on his lap.
2669	An African American man in a tan hat, suit, and sunglasses is standing by a brick wall.
2670	I don't see a picture i don't see a picture i don't see a picture i don't see a picture
2671	Black people are at the grocery store to get there food.
2672	A middle-aged man holds two boys hands as they cross a street.
2673	Man in a suit smoking a cigar and reading a paper walking on the street.
2674	These men in white suits with guitars look like they are at a Mardi Gras parade.
2675	A dog is jumping in the air to catch an orange Frisbee.
2676	Several people standing on a subway platform.
2677	Three children in a black dog kennel.
2678	A man in a gray shirt talks to a young woman in a white jacket in front of a church.
2679	An elderly woman using a pink umbrella to shade herself from the sun.
2680	A child slides across home base during a game of children playing baseball.
2681	Two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them.
2682	A man sitting with an elderly homeless person in a park.
2683	A man in a blue shirt is holding a sign that says "Come on now ... what's gayer than tea."
2684	A woman in a green shirt and a man in a black jacket join others in walking down a sidewalk.
2685	Two women sitting in silver chairs waiting for a train or subway in an indoor station.
2686	A crowd of people are gathered at the start sign for the walk.
2687	A young boy carries a green, white, and red flag and walks next to a woman.
2688	A man is standing on a stage playing an instrument in front of a crowd of people.
2689	A man in a black and white striped shirt photographing a woman by a fountain.
2690	A girl opening her bottled drink while having lunch with a friend.
2691	A military official showing a video from a digital camera to a young boy.
2692	A man pushing a blue arm chair down the sidewalk as people are walking past him.
2693	A man holding a microphone speaking to a group of people outside.
2694	Two older men are discussing something on a street corner with graffiti in the background.
2695	A girl with face paint and an orange sweater stands with her party.
2696	A person is standing next to a wooden fence with flowering trees nearby.
2697	An athletic woman is kickboxing a punching bag, practicing her skills.
2698	A man displays his food on the outside counter of his restaurant.
2699	Man sitting down at table apparently in thought with billboard of women's face in background.
2700	A football player is sandwiched between two football players on the opposing team.
2701	A man is letting a child in a brown jacket ride on his shoulders.
2702	A man in a black apron beside a huge grill filled with sorted meats.
2703	Street scene of blond woman in gold coat and pink mini-skirt in front of a rear-facing police motorcycle.
2704	Six men in uniform here are paired up and performing identical movements as people in the background watch.
2705	A white blond lady wearing a blue bag riding a scooter.
2706	A redheaded woman is closing her eyes on a day with a dark atmosphere.
2707	A group of people are sitting at a table outside having drinks and talking.
2708	A little girl is running on pavement while a woman is walking behind her.
2709	A woman is walking across the street with 4 children.
2710	Women in ethnic clothing sing together.
2711	A grandmother prepares snacks for her granddaughter.
2712	A girl in shorts and white top grilling meat on a bar-b-que
2713	Cop wrestle one man with his hand sticking up in the air as other cops watch.
2714	A man with a big white e on his shirt sings into a microphone on stage.
2715	Two teenage boys are walking together down the sidewalk in a city.
2716	Two girls play on a tree branch, one of them holds s dog
2717	A sexy middle-age lady got her photo taken in front of a building.
2718	A couple is walking along a footbridge with a view of an auto bridge in the distance.
2719	Three women run barefoot on the sand towards the water.
2720	A young child is sitting on the hood of a low-rider on a busy street.
2721	Two men, seated side-by-side, look at something on a computer that one man is pointing to with a pen.
2722	A group of people is walking down the street carrying green and red flags.
2723	A man in a gray hat and tank top with black shorts doing a handstand.
2724	A woman in a pink shirt is holding an upset looking baby over her shoulder.
2725	A lady holding a purse stands in an airport while a security guard watches behind her.
2726	A smiling man carrying a girl while running through water.
2727	The man in black tries to amuse the lady in white by picking his nose.
2728	A man is walking down the street wearing blue jeans and carrying some bags.
2729	A man wearing olive drab clothing is holding himself up off the ground with his hands.
2730	Two men with cameras shoot stand as one of them takes a shot.
2731	Man and woman in black stand close together on the street.
2732	A group of people on a stage at the J.P. Morgan Corporate Challenge.
2733	A young man and woman sitting on a bench outside are kissing.
2734	A man wearing swim trunks is cooling off after a dive in the water.
2735	There is a young woman dressed in green and red with a Mexican flag face-painted on her cheek.
2736	A mountain biker catching some after taking off a ramp on a trail.
2737	Two women dressed in all white and wearing high heels are walking on the street.
2738	A large white building with many palm trees in front and a man with his hands in his pockets walking by.
2739	A well built black man stands in the subway, listening to headphones.
2740	Two men engage in conversation in an outdoor setting while additional people stand and sit nearby.
2741	A woman is looking at an unusually designed house with a small gate.
2742	A woman in a blue and red uniform is rollerskating.
2743	A woman in a black dress and fluffy earmuffs walking down the street.
2744	Steam rises from a hot grill while a man cooks at an outdoor food stand.
2745	People trying out foods from a local bakery at a local potluck.
2746	A red brick building on a street with very few people and a bicycle next to the door.
2747	A group of people standing outside with a woman with blue hair.
2748	A kid in a broncos football team jersey and hat is standing at a tailgating party.
2749	Clown at a circus making a balloon toy for a woman.
2750	A guy with a long blue dress like clothing piece with blue socks and sandals on walking into a concrete building.
2751	A lady in a bright pink shirt is pulling a hot food cart.
2752	A girl with blue hair and a blue shirt is standing near a group of people.
2753	A group of beach-goers are holding hands forming a line facing the water, down the beach.
2754	A man sits outside of a store playing violin with his case open on the floor, waiting for offerings.
2755	A lot of people walking on a dirt road, wearing summer clothes on a sunny day.
2756	Two people, one wearing a blue suit and the other one wearing orange is sitting in an audience.
2757	A man wearing a baseball hat using public transportation.
2758	A man in a red shirt in the doorway of a laundry mat.
2759	A man in a suit and tie in a fancy building is speaking at the podium.
2760	Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt
2761	Five men all of whom are wearing white coats are standing next to lambs in an enclosed area
2762	Two speed boats racing across the water while creating a large spray of water behind them.
2763	A group of four people are being photographed from a car.
2764	A large group of people are standing between buildings outside.
2765	Two girls are wet and behind them is a woman holding an open umbrella.
2766	A woman in white holds some roses standing next to a young girl also in white.
2767	A young woman in "street clothes" and boots by a lake performing a ballet move.
2768	A man an woman pause while walking up stone steps so she can show him photos on a digital camera.
2769	Several men look out the window while a woman in sunglasses leans on a wall nearby.
2770	Several men standing on a parade float traveling through a street crowded with people.
2771	An unkempt frowning old man with white hair is sitting in front of a chain-linked fence.
2772	This is a young man getting some airtime on his skateboard.
2773	A man wearing a black backpack is walking beside a graffiti filled wall.
2774	Two people in sombreros walking down the street holding hands.
2775	A lady in a purple top and a white skirt is watching a marching parade.
2776	A man riding a dirt bike in down a hill in competition.
2777	A woman in leopard print leggings pushes a stroller while a man in a blue dress shirt walks by her on the street.
2778	A young man sits on the floor in a room full of bags, suitcases and packages.
2779	A woman with a light purple dress and bright hot pink shoes is sitting at a table drinking water and coffee.
2780	A woman in a black dress walks on a sidewalk of New York City during the day.
2781	Two men, one man selling fruit the other inspecting the fruit and conversing with the seller.
2782	A couple hugging with other people standing around in front of some buildings
2783	A man in a black hat is standing with a group of people inside a stadium.
2784	Two people with backpacks take a picture of something high above them, while standing in a crowd.
2785	A couple sits on a bench talking, while a woman walks a dog in the background.
2786	Middle-aged women in short skirts and heels stroll down a sidewalk.
2787	Children play in a shallow pool next to a large image of a girl's face.
2788	A man pushing a cart of leaves down the sidewalk.
2789	A balding man in red sunglasses wearing a green shirt standing in front of a building.
2790	A boy wearing a hat and swim trunks stands on the beach while holding his towel.
2791	Four people are standing at a rail looking at the ocean.
2792	A colorful night market with various fruits and vegetables on display.
2793	A tattoo artist applying tattoo ink to the skin.
2794	A formally dressed man takes pictures of architecture in front of a dramatic row of statues.
2795	A couple walks down an isles at a store selling art and history books.
2796	A man in a gray shirt and black shorts sitting in a chair smiling in a hospital room.
2797	The beautiful oriental building is being occupied.
2798	A thin man rolls a metal ball on his arm while several people watch.
2799	A negro male in a white t-shirt and a black hat sitting on the curb texting.
2800	A middle eastern boy is wearing a black shirt and carrying a blue bag and a blue bucket.
2801	A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people
2802	A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.
2803	This man is racking the billiard balls on the purple pool table.
2804	A group of young girls dressed in mostly black are sitting.
2805	A girl in a black tank with cargo shorts to what appears to be dancing with several people around.
2806	A lady with two kids dressed in black jumpers looking at a girl with a pink jacket while a man and a woman talk behind the lady.
2807	A man and woman pushing strollers are walking by some people who are selling items in tents.
2808	A woman with blue hair, red gloves, striped socks and a black and white dress is holding still.
2809	A construction worker in an orange vest lays down cobblestones.
